# name|seed|raw_word|projected_full_state_fnv1a64
ucvtf-1-s|1|9e230023|8421cb4d5c420026
ucvtf-1-s|2|9e230023|2c3bcd97813fe9a3
ucvtf-1-s|3|9e230023|086ba26ec8d85fae
one-0-d|0|1e604023|8193f9d467c8c0cd
one-0-d|1|1e604023|60c78fd0bdd37f08
one-0-d|2|1e604023|b71b54c19be819c1
one-0-d|3|1e604023|5a038d115bb3e3b8
one-1-d|0|1e60c023|df71daca699a034d
one-1-d|1|1e60c023|836a44837de29e88
one-1-d|2|1e60c023|975cd5455cca7641
one-1-d|3|1e60c023|71b9a544b4b5ce38
one-2-d|0|1e614023|ef70201ea7680e78
one-2-d|1|1e614023|eada1d58518f57f5
one-2-d|2|1e614023|402b3cf9bb006ba4
one-2-d|3|1e614023|cd868fa58461f3e5
one-3-d|0|1e61c023|c43571797b15d0f7
one-3-d|1|1e61c023|3d7bd482c7644dcc
one-3-d|2|1e61c023|91705cc8d5d2fe1f
one-3-d|3|1e61c023|aa6482a30cb9527a
one-4-d|0|1e624023|17bc67bd74509ffb
one-4-d|1|1e624023|439299b8cce06c1c
one-4-d|2|1e624023|29249815001c7f4d
one-4-d|3|1e624023|1f715e5bd0311dc5
two-0-d|0|1e620823|fa1369429316231f
two-0-d|1|1e620823|9aee3872bba4584d
two-0-d|2|1e620823|59b2a5eca4961e64
two-0-d|3|1e620823|f74e64d09c61f04a
div-1-d|0|1e621823|3755fde4cef8d327
div-1-d|1|1e621823|b5dd0ce77d2581db
div-1-d|2|1e621823|2dd3032268e40333
div-1-d|3|1e621823|7defda84e066fb7a
two-2-d|0|1e622823|869cc37082ed6992
two-2-d|1|1e622823|ca162119fbfd32e6
two-2-d|2|1e622823|3b572f5b7e32a69f
two-2-d|3|1e622823|4beab9a9499d03bf
two-3-d|0|1e623823|9c1bab2c3bff4c87
two-3-d|1|1e623823|34cb7e17533f456b
two-3-d|2|1e623823|c5e0c4506a9a5de7
two-3-d|3|1e623823|d3507527e1d1a7d0
cmp-reg-d|0|1e622020|af6ddcd50810aa2d
cmp-reg-d|1|1e622020|1a14c8c399e3f1ce
cmp-reg-d|2|1e622020|ec126a61340c08a8
cmp-reg-d|3|1e622020|1591e7dcbdd90b49
cmp-zero-d|0|1e602023|fc4ccf642943394e
cmp-zero-d|1|1e602023|899d41099374f9fb
cmp-zero-d|2|1e602023|aac925c4d7a43c0d
cmp-zero-d|3|1e602023|fbf4879e73087e44
fcvtzs-0-d|0|1e780023|ddd33b6740a645ae
fcvtzs-0-d|1|1e780023|7252539eb67f9c85
fcvtzs-0-d|2|1e780023|089f4caf7f188660
fcvtzs-0-d|3|1e780023|5f949c0419e79337
scvtf-signed-0-d|0|1e620023|54595e97dace9572
scvtf-signed-0-d|1|1e620023|8a78ffcaa4675839
scvtf-signed-0-d|2|1e620023|96434efb2139e8e4
scvtf-signed-0-d|3|1e620023|896a80afb3183ead
ucvtf-0-d|0|1e630023|cd97a12925237faf
ucvtf-0-d|1|1e630023|a2a7910cbbad8cdf
ucvtf-0-d|2|1e630023|02e8b3ec76c5bf7e
ucvtf-0-d|3|1e630023|d0209177db0f51ae
fcvtzs-1-d|0|9e780023|09b9e38b00731f2e
fcvtzs-1-d|1|9e780023|733abec707726105
fcvtzs-1-d|2|9e780023|a5c560345d91c2e0
fcvtzs-1-d|3|9e780023|73abc0d822f4a5b7
scvtf-signed-1-d|0|9e620023|d9056c6c81db6ef2
scvtf-signed-1-d|1|9e620023|7b4490d38207eab9
scvtf-signed-1-d|2|9e620023|1cfda0bcba0b2564
scvtf-signed-1-d|3|9e620023|ff4fedfe3c5d4f2d
ucvtf-1-d|0|9e630023|5d3b902955a1d123
ucvtf-1-d|1|9e630023|b530c339f58a2a8f
ucvtf-1-d|2|9e630023|2623f36d2a2cc35a
ucvtf-1-d|3|9e630023|3a3813620deda9c2
move-gpr-fp-d|0|9e670023|a2af4305a895120d
move-gpr-fp-d|1|9e670023|cae1f8034d33f436
move-gpr-fp-d|2|9e670023|a2f064cbaef14322
move-gpr-fp-d|3|9e670023|fed4816108b1b109
move-fp-gpr-d|0|9e660023|e5c722a45cbfa434
move-fp-gpr-d|1|9e660023|235e46f9efbd964b
move-fp-gpr-d|2|9e660023|d9fa6dc7553e7193
move-fp-gpr-d|3|9e660023|47d265d1cbd00804
move-gpr-fp-s|0|1e270023|50d78973cc6aebcd
move-gpr-fp-s|1|1e270023|91a5f24f1173cb60
move-gpr-fp-s|2|1e270023|dc04d2e29af9344c
move-gpr-fp-s|3|1e270023|722ca85219e7fa06
move-fp-gpr-s|0|1e260023|a5cf58efe194e0ce
move-fp-gpr-s|1|1e260023|9801a60ff36f6881
move-fp-gpr-s|2|1e260023|b6f67d0ed9582519
move-fp-gpr-s|3|1e260023|ac68044a3c8c4834
ldst-0-s|0|bd000443|be11e407bb894bd3
ldst-0-s|1|bd000443|7ed1003c2b72b995
ldst-0-s|2|bd000443|a0d8fa0ea2005f44
ldst-0-s|3|bd000443|c5c850638bc1a505
ldst-1-s|0|bd400443|3066b9246efd1aa3
ldst-1-s|1|bd400443|48316f1c6c50fc29
ldst-1-s|2|bd400443|88346d31be67c73c
ldst-1-s|3|bd400443|a7456d41f47a6065
ldst-0-d|0|fd000443|db3c3cd9357bdbdb
ldst-0-d|1|fd000443|ebdb88b02bd1a95f
ldst-0-d|2|fd000443|16e3c7bfa67c85de
ldst-0-d|3|fd000443|ff01985a74997376
ldst-1-d|0|fd400443|fe9e987bb2ebe507
ldst-1-d|1|fd400443|18b3c68d217f5e0f
ldst-1-d|2|fd400443|24e5366a953fc076
ldst-1-d|3|fd400443|5aa156c310fdb0ce
dup-0-1|0|0e086423|54e8e24d4c591d0a
dup-0-1|1|0e086423|0252b8440b609960
dup-0-1|2|0e086423|96a8abb1f8bab509
dup-0-1|3|0e086423|9a3ac9377862d394
dup-0-2|0|0e106423|63fe0ffd5fe8e372
dup-0-2|1|0e106423|330f658746dfd420
dup-0-2|2|0e106423|10e947b27cb43e99
dup-0-2|3|0e106423|5d8d8f2f0992380c
dup-0-4|0|0e206423|8eb522f2ec09da32
dup-0-4|1|0e206423|27105f25dee312b4
dup-0-4|2|0e206423|4d6be5145a44fec9
dup-0-4|3|0e206423|25f8b7dab79b1c10
dup-0-8|0|0e406423|cabe1aa0accc4b12
dup-0-8|1|0e406423|e51a2b5dda74da94
dup-0-8|2|0e406423|bfd31fca53ed9b29
dup-0-8|3|0e406423|4eb9fe3816297cf0
dup-0-16|0|0e806423|29e4e5d1f2c45ba2
dup-0-16|1|0e806423|684412df83828b3f
dup-0-16|2|0e806423|ee41766f12e058af
dup-0-16|3|0e806423|5f627bd0b1415bcd
vadd-0-0|0|0e228423|0d68425e0488adc7
vadd-0-0|1|0e228423|fcd1a8562bd1719d
vadd-0-0|2|0e228423|15195cddc108c19c
vadd-0-0|3|0e228423|455ab5a1d9e82c41
vsub-0-0|0|2e228423|0d9ddd34c9079b27
vsub-0-0|1|2e228423|dc475bc6d868833b
vsub-0-0|2|2e228423|54f9f113889933ea
vsub-0-0|3|2e228423|091a64e4cab3336f
vadd-0-1|0|0e628423|5ecdeca449367d07
vadd-0-1|1|0e628423|e72627e12c26975d
vadd-0-1|2|0e628423|f289980650a55cdc
vadd-0-1|3|0e628423|dc6f59e3515a1881
vsub-0-1|0|2e628423|928fb10c92b8e4e7
vsub-0-1|1|2e628423|697e06d1d8c20e02
vsub-0-1|2|2e628423|a830dd064780b3aa
vsub-0-1|3|2e628423|76e8cb62a782282f
vadd-0-2|0|0ea28423|fdec63fef1ee2947
vadd-0-2|1|0ea28423|44eed9f6f291621d
vadd-0-2|2|0ea28423|5e473d0a38dddb1c
vadd-0-2|3|0ea28423|6c3185b54e98d5c1
vsub-0-2|0|2ea28423|bca0cc477c8e20a7
vsub-0-2|1|2ea28423|b1c631ec266f96c2
vsub-0-2|2|2ea28423|4d21f6e9b1241a6a
vsub-0-2|3|2ea28423|84e97076d84df1ef
vadd-0-3|0|0ee28423|434374db5623f887
vadd-0-3|1|0ee28423|019ce38744b287dd
vadd-0-3|2|0ee28423|50326a88a33e745c
vadd-0-3|3|0ee28423|478086ddd8816e01
vsub-0-3|0|2ee28423|3f064601d41f8f7b
vsub-0-3|1|2ee28423|69c6039409d8f582
vsub-0-3|2|2ee28423|c1553a00cef9ce2a
vsub-0-3|3|2ee28423|60adb43213070a3b
vmul-0-0|0|0e229c23|be9c2be5cf961928
vmul-0-0|1|0e229c23|e25943c1fe42614a
vmul-0-0|2|0e229c23|eae37e3ddcdbf4bb
vmul-0-0|3|0e229c23|8f307314f6ed0e56
vmul-0-1|0|0e629c23|0f4c5e44b6ae7194
vmul-0-1|1|0e629c23|be3a4dffe2d8ea4e
vmul-0-1|2|0e629c23|9f91159319077e8b
vmul-0-1|3|0e629c23|41493b0d4a79118e
vmul-0-2|0|0ea29c23|a156c75edf7c6be8
vmul-0-2|1|0ea29c23|a4ce1d192329bf0a
vmul-0-2|2|0ea29c23|78fd4e266333b27b
vmul-0-2|3|0ea29c23|3557e04117b60896
vfadd-0-s|0|0e22d423|9a0d9e4fcb6745b0
vfadd-0-s|1|0e22d423|7c285c926e1d74b2
vfadd-0-s|2|0e22d423|b58195094aa62fd3
vfadd-0-s|3|0e22d423|a297f9375e62e8ae
vfsub-0-s|0|2e22d423|0d1bec858e5b1317
vfsub-0-s|1|2e22d423|25513c48973853bd
vfsub-0-s|2|2e22d423|416c5b87ff7f6673
vfsub-0-s|3|2e22d423|6fb0edd4c9f4ebb6
vfmul-0-s|0|0e22dc23|4b7a6d4cf8817f90
vfmul-0-s|1|0e22dc23|17581a4ee084c7c2
vfmul-0-s|2|0e22dc23|436fecb209b716d4
vfmul-0-s|3|0e22dc23|7c2a1d1206feb9ee
fmla-0-s|0|0e22cc23|a74cc980330a1d7f
fmla-0-s|1|0e22cc23|0a30ef14c1be618c
fmla-0-s|2|0e22cc23|ec29d15c8382ae23
fmla-0-s|3|0e22cc23|edaf4163f8976bba
vfadd-0-d|0|0e62d423|dac76eff071e13ee
vfadd-0-d|1|0e62d423|36a966076d07c602
vfadd-0-d|2|0e62d423|ed11eed341028d93
vfadd-0-d|3|0e62d423|7d50fd91ef2dbbfb
vfsub-0-d|0|2e62d423|58d010234852f4f3
vfsub-0-d|1|2e62d423|d4c48b1c23277367
vfsub-0-d|2|2e62d423|79125db36247995b
vfsub-0-d|3|2e62d423|662cc50db3a3909c
vfmul-0-d|0|0e62dc23|e73fb635720158a3
vfmul-0-d|1|0e62dc23|bdfdafaca0c9f711
vfmul-0-d|2|0e62dc23|0348a07687efdaf8
vfmul-0-d|3|0e62dc23|ea83f79a49f9618e
fmla-0-d|0|0e62cc23|5d92f49bc3a8ce3b
fmla-0-d|1|0e62cc23|c01977ca6c7c0b2f
fmla-0-d|2|0e62cc23|0588f0b6ee2967ae
fmla-0-d|3|0e62cc23|40cb7d483803eb90
dup-1-1|0|4e086423|1948a9bbbd070bca
dup-1-1|1|4e086423|29714b87349f41a8
dup-1-1|2|4e086423|c8b70f447df286f9
dup-1-1|3|4e086423|1f5d60d5d12d892c
dup-1-2|0|4e106423|e9a2313fdf4f3fc2
dup-1-2|1|4e106423|d8efbb0bcc0ab3a0
dup-1-2|2|4e106423|03b7ef86aad85561
dup-1-2|3|4e106423|cef4327eff7e1f24
dup-1-4|0|4e206423|32b34d4131f7d312
dup-1-4|1|4e206423|1db38af0ab273c98
dup-1-4|2|4e206423|30897d749a838811
dup-1-4|3|4e206423|b1f62122b08f350c
dup-1-8|0|4e406423|f6aa559371356232
dup-1-8|1|4e406423|30ed39eb2d6958f8
dup-1-8|2|4e406423|860fd320200832b1
dup-1-8|3|4e406423|58e0c6ca472ef12c
dup-1-16|0|4e806423|5bb0f3c9fcb89f52
dup-1-16|1|4e806423|7231700fb26e8e78
dup-1-16|2|4e806423|077b8b7191105599
dup-1-16|3|4e806423|8bbdc41e02f91604
vadd-1-0|0|4e228423|69ab2b8906246487
vadd-1-0|1|4e228423|db352cd994b21bdd
vadd-1-0|2|4e228423|1ce232e7573ee15c
vadd-1-0|3|4e228423|0fbf91849d59ab81
vsub-1-0|0|6e228423|34c1c176f282fd67
vsub-1-0|1|6e228423|cce6959d569e9afb
vsub-1-0|2|6e228423|74e0a564fb8120aa
vsub-1-0|3|6e228423|439893c15b82952f
vadd-1-1|0|4e628423|24541aaca1ee9547
vadd-1-1|1|4e628423|1e8723494290f61d
vadd-1-1|2|4e628423|2af70568ecde481c
vadd-1-1|3|4e628423|78aaed4325e7bf41
vsub-1-1|0|6e628423|eff103e8c88db3a7
vsub-1-1|1|6e628423|e516698d726f29c2
vsub-1-1|2|6e628423|21a9b9723c99a0ea
vsub-1-1|3|6e628423|d5ca2d437eb3a06f
vadd-1-2|0|4ea28423|8535a351f936e907
vadd-1-2|1|4ea28423|c0be71337c262b5d
vadd-1-2|2|4ea28423|bf39606504a5c9dc
vadd-1-2|3|4ea28423|7ad0be7f24810101
vsub-1-2|0|6ea28423|c5dfe8addeb877e7
vsub-1-2|1|6ea28423|9cce3e7324c1a102
vsub-1-2|2|6ea28423|8e05025f82fa3b2a
vsub-1-2|3|6ea28423|ebd9ddd4c0f9edaf
vadd-1-3|0|4ee28423|33cff90bb48919c7
vadd-1-3|1|4ee28423|d669f1a87bd1059d
vadd-1-3|2|4ee28423|e1c9253c75092e9c
vadd-1-3|3|4ee28423|9f81bd569a9868c1
vsub-1-3|0|6ee28423|a2668db1d4206e3b
vsub-1-3|1|6ee28423|7a2290ddb3314c42
vsub-1-3|2|6ee28423|19d1bf486524876a
vsub-1-3|3|6ee28423|13032afbdc56337b
vmul-1-0|0|4e229c23|ac90fe54de2ad9e8
vmul-1-0|1|4e229c23|0f1273051ff8c10a
vmul-1-0|2|4e229c23|3f15076763f421fb
vmul-1-0|3|4e229c23|256d7db295f1e496
vmul-1-1|0|4e629c23|eac72cd1ff64ba54
vmul-1-1|1|4e629c23|187645057ce7f88e
vmul-1-1|2|4e629c23|3a0a4bb4847d7acb
vmul-1-1|3|4e629c23|5b3041469561e64e
vmul-1-2|0|4ea29c23|59aa06a0d4e7ac28
vmul-1-2|1|4ea29c23|7814edd601735f4a
vmul-1-2|2|4ea29c23|1fbed2f9e4ff853b
vmul-1-2|3|4ea29c23|4562e7547cb13356
vfadd-1-s|0|4e22d423|6f172c99d48c3ef0
vfadd-1-s|1|4e22d423|ec634da2423177f2
vfadd-1-s|2|4e22d423|a6eb0538bdcf3c93
vfadd-1-s|3|4e22d423|94b280777245a2ee
vfsub-1-s|0|6e22d423|3c0ab729c83332d7
vfsub-1-s|1|6e22d423|774e292030422c7d
vfsub-1-s|2|6e22d423|61b4cb894a2c20b3
vfsub-1-s|3|6e22d423|68d12d3e631d2976
vfmul-1-s|0|4e22dc23|9ad02fa86fcf1a50
vfmul-1-s|1|4e22dc23|095a64e3578cef02
vfmul-1-s|2|4e22dc23|437149268eeb1a94
vfmul-1-s|3|4e22dc23|8a0f95d1f31bffae
fmla-1-s|0|4e22cc23|5321fbbe7b7c2e3f
fmla-1-s|1|4e22cc23|4f72456fc18eb1cc
fmla-1-s|2|4e22cc23|6ad52c944725bbe3
fmla-1-s|3|4e22cc23|4010e196155ccefa
vfadd-1-d|0|4e62d423|1fa91515830c17ae
vfadd-1-d|1|4e62d423|de06ac305e0078c2
vfadd-1-d|2|4e62d423|0890ff9769d8a7d3
vfadd-1-d|3|4e62d423|d1b66f00eb42923b
vfsub-1-d|0|6e62d423|9039f675b7f79933
vfsub-1-d|1|6e62d423|d1e7267ce595c527
vfsub-1-d|2|6e62d423|c05271a86bf7331b
vfsub-1-d|3|6e62d423|1a0166fc8f3323dc
vfmul-1-d|0|4e62dc23|3d65c5b31adbcc63
vfmul-1-d|1|4e62dc23|38ceefe7acd9a651
vfmul-1-d|2|4e62dc23|4a97b3e21d958438
vfmul-1-d|3|4e62dc23|d677f2f1f02dce4e
fmla-1-d|0|4e62cc23|1afdece0745c5a7b
fmla-1-d|1|4e62cc23|54a59b1532de70ef
fmla-1-d|2|4e62cc23|e6f4b940a842fcee
fmla-1-d|3|4e62cc23|f0495aeadbe132d0
