# name|seed|raw|outcome|hash
halt|0|00000000|HALT|616db2578130ac24
op10-f22-i0|2|40220443|S4ADDQ|5e531aac1f442356
op10-f22-i0|3|40220443|S4ADDQ|79aab210971889b2
op10-f22-i1|0|4034b443|S4ADDQ|5f08d1349bbd27b9
op10-f22-i1|1|4034b443|S4ADDQ|b6811888f4d88346
op10-f22-i1|2|4034b443|S4ADDQ|8bad2e9ceb5c9ad9
op10-f22-i1|3|4034b443|S4ADDQ|7576578575e9d34d
op10-f0b-i0|0|40220163|S4SUBL|b499c03e2e44b309
op10-f0b-i0|1|40220163|S4SUBL|0af189177ed61cb1
op10-f0b-i0|2|40220163|S4SUBL|1501ddb072a34fd2
op10-f0b-i0|3|40220163|S4SUBL|02130a5cc3847966
op10-f0b-i1|0|4034b163|S4SUBL|a02ca4f9c357dd33
op10-f0b-i1|1|4034b163|S4SUBL|dae97fb84fcf2da0
op10-f0b-i1|2|4034b163|S4SUBL|f4f1c20a2406948f
op10-f0b-i1|3|4034b163|S4SUBL|5fa25beb44632eb7
op10-f2b-i0|0|40220563|S4SUBQ|071b559a8f03342d
op10-f2b-i0|1|40220563|S4SUBQ|9f3496d879c96c3d
op10-f2b-i0|2|40220563|S4SUBQ|3d0f00b1dd96c8ee
op10-f2b-i0|3|40220563|S4SUBQ|71deb666972f3592
op10-f2b-i1|0|4034b563|S4SUBQ|df08bae1be39d8a7
op10-f2b-i1|1|4034b563|S4SUBQ|ac1ffa5d3bd481e4
op10-f2b-i1|2|4034b563|S4SUBQ|7da085645d1f5133
op10-f2b-i1|3|4034b563|S4SUBQ|c56d5c1955442153
op10-f12-i0|0|40220243|S8ADDL|436e67aac626b290
op10-f12-i0|1|40220243|S8ADDL|411a01a90d734c4f
op10-f12-i0|2|40220243|S8ADDL|f3d4508f4da1545c
op10-f12-i0|3|40220243|S8ADDL|e40da1cc0d6bed04
op10-f12-i1|0|4034b243|S8ADDL|4efc9917566ce96f
op10-f12-i1|1|4034b243|S8ADDL|7d89675d26069ad4
op10-f12-i1|2|4034b243|S8ADDL|4a8b4a4fdcb43943
op10-f12-i1|3|4034b243|S8ADDL|11f9ab60c970f0c3
op10-f32-i0|0|40220643|S8ADDQ|d26a5f575437e164
op10-f32-i0|1|40220643|S8ADDQ|f3edbf0551667393
op10-f32-i0|2|40220643|S8ADDQ|91b54a1fcdf706a0
op10-f32-i0|3|40220643|S8ADDQ|4195cf3a345627e0
op10-f32-i1|0|4034b643|S8ADDQ|2158a028819969fb
op10-f32-i1|1|4034b643|S8ADDQ|f135039274a45750
op10-f32-i1|2|4034b643|S8ADDQ|57ee0872bb8bca9f
op10-f32-i1|3|4034b643|S8ADDQ|5a1c9bb4b3784367
op10-f1b-i0|0|40220363|S8SUBL|27f1601acb9a955b
op10-f1b-i0|1|40220363|S8SUBL|49d90d4e8fc77c9c
op10-f1b-i0|2|40220363|S8SUBL|d5f2fbfd3541342c
op10-f1b-i0|3|40220363|S8SUBL|e8a6bd4d402340e4
op10-f1b-i1|0|4034b363|S8SUBL|0380146f2ee991f1
op10-f1b-i1|1|4034b363|S8SUBL|62d20ced3d5f263e
op10-f1b-i1|2|4034b363|S8SUBL|0e768efa359bc261
op10-f1b-i1|3|4034b363|S8SUBL|c700148da045515d
op10-f3b-i0|0|40220763|S8SUBQ|5f47f169f7555dbf
op10-f3b-i0|1|40220763|S8SUBQ|50d6ba5647c1a470
op10-f3b-i0|2|40220763|S8SUBQ|c093cbbf69612b70
op10-f3b-i0|3|40220763|S8SUBQ|fb7de71add206940
op10-f3b-i1|0|4034b763|S8SUBQ|75ba7fc8ce359665
op10-f3b-i1|1|4034b763|S8SUBQ|d0291d54fd21ad6a
op10-f3b-i1|2|4034b763|S8SUBQ|3f75feafa203c26d
op10-f3b-i1|3|4034b763|S8SUBQ|6e83a0bf52c3c949
op10-f2d-i0|0|402205a3|CMPEQ|e1fb8999377883bd
op10-f2d-i0|1|402205a3|CMPEQ|7840364098eef1e6
op10-f2d-i0|2|402205a3|CMPEQ|c6e9c3e3489acbf5
op10-f2d-i0|3|402205a3|CMPEQ|9efb2e866f070889
op10-f2d-i1|0|4034b5a3|CMPEQ|020c1be4ada9e42b
op10-f2d-i1|1|4034b5a3|CMPEQ|87d926963b6de7dc
op10-f2d-i1|2|4034b5a3|CMPEQ|8d6b74720e2f91c3
op10-f2d-i1|3|4034b5a3|CMPEQ|4599ed82c7e25877
op10-f4d-i0|0|402209a3|CMPLT|a7caa634497eb9ee
op10-f4d-i0|1|402209a3|CMPLT|ba153b20f2f07789
op10-f4d-i0|2|402209a3|CMPLT|dcfd9b73d79514ca
op10-f4d-i0|3|402209a3|CMPLT|3a0a7cc9de9dd79a
op10-f4d-i1|0|4034b9a3|CMPLT|adc45ca131009524
op10-f4d-i1|1|4034b9a3|CMPLT|81e92ab45d1df7ef
op10-f4d-i1|2|4034b9a3|CMPLT|46da3b4bd62a68f0
op10-f4d-i1|3|4034b9a3|CMPLT|e4812db0d5cb2468
op10-f6d-i0|0|40220da3|CMPLE|a41d326d7ec2793a
op10-f6d-i0|1|40220da3|CMPLE|0e821c968bd68555
op10-f6d-i0|2|40220da3|CMPLE|696903a79cc489c6
op10-f6d-i0|3|40220da3|CMPLE|c0b7a5f713d38fce
op10-f6d-i1|0|4034bda3|CMPLE|76543a8b0fa9b118
op10-f6d-i1|1|4034bda3|CMPLE|c84fe393d9eb3863
op10-f6d-i1|2|4034bda3|CMPLE|d4eee13b9895f694
op10-f6d-i1|3|4034bda3|CMPLE|8e6dd7dd05f61704
op10-f3d-i0|0|402207a3|CMPULT|f135516c337206e8
op10-f3d-i0|1|402207a3|CMPULT|3a27ef77c9270967
op10-f3d-i0|2|402207a3|CMPULT|9ea9bb5e21e0989f
op10-f3d-i0|3|402207a3|CMPULT|46909ccbc94bed03
op10-f3d-i1|0|4034b7a3|CMPULT|e635d8293c726b2a
op10-f3d-i1|1|4034b7a3|CMPULT|a11e1c0310baf4e1
op10-f3d-i1|2|4034b7a3|CMPULT|ffce17cc2a060c39
op10-f3d-i1|3|4034b7a3|CMPULT|998fec4c9061151d
op10-f7d-i0|0|40220fa3|CMPULE|ad4b8b75313a0950
op10-f7d-i0|1|40220fa3|CMPULE|f83fb1a079e9941f
op10-f7d-i0|2|40220fa3|CMPULE|8c220e9919d46887
op10-f7d-i0|3|40220fa3|CMPULE|c4ec40e48db0c8db
op10-f7d-i1|0|4034bfa3|CMPULE|f1da3ecc245ca5f2
op10-f7d-i1|1|4034bfa3|CMPULE|aef5804bf62e9819
op10-f7d-i1|2|4034bfa3|CMPULE|966d89e2cd712da1
op10-f7d-i1|3|4034bfa3|CMPULE|df00b53cf47b80f5
op11-f00-i0|0|44220003|AND|f48b8efc9a49072c
op11-f00-i0|1|44220003|AND|9b939e1176b5413f
op11-f00-i0|2|44220003|AND|b7bbdd1e1aa01c5a
op11-f00-i0|3|44220003|AND|a31ecf448908ba18
op11-f00-i1|0|4434b003|AND|03219236ec0e76ae
op11-f00-i1|1|4434b003|AND|2f2ece3dced454ce
op11-f00-i1|2|4434b003|AND|432d505db9b64fad
op11-f00-i1|3|4434b003|AND|ddb8c1496d3b0db2
op11-f08-i0|0|44220103|BIC|e5368685bffbd2fd
op11-f08-i0|1|44220103|BIC|2c0aab49178042fd
op11-f08-i0|2|44220103|BIC|9d76f9c58b97c2ff
op11-f08-i0|3|44220103|BIC|f30be3f38aa25d49
op11-f08-i1|0|4434b103|BIC|7bb8db3bc06fdbbb
op11-f08-i1|1|4434b103|BIC|e34d57501d74bc8c
op11-f08-i1|2|4434b103|BIC|d25be2b871b37308
op11-f08-i1|3|4434b103|BIC|b18b9315148cde87
op11-f20-i0|0|44220403|BIS|a3308c4a9dbd79d2
op11-f20-i0|1|44220403|BIS|7bf1577544b6fa3e
op11-f20-i0|2|44220403|BIS|214b96f4314b0b68
op11-f20-i0|3|44220403|BIS|ed0cf019da6e11ae
op11-f20-i1|0|4434b403|BIS|5fccb72ba987743d
op11-f20-i1|1|4434b403|BIS|8d94ee38e12e8f46
op11-f20-i1|2|4434b403|BIS|b542667b63e7665a
op11-f20-i1|3|4434b403|BIS|0b896708e9831be9
op11-f28-i0|0|44220503|ORNOT|8703240c4eb47c57
op11-f28-i0|1|44220503|ORNOT|6b3a86fa4e67ab10
op11-f28-i0|2|44220503|ORNOT|853784294b580fd1
op11-f28-i0|3|44220503|ORNOT|604f5c73ef1fc773
op11-f28-i1|0|4434b503|ORNOT|6fe80171b6b08170
op11-f28-i1|1|4434b503|ORNOT|8ed4e3368605463c
op11-f28-i1|2|4434b503|ORNOT|271c92a0db15e1c7
op11-f28-i1|3|4434b503|ORNOT|0c5b13f0089567c4
op11-f40-i0|0|44220803|XOR|2b7336c1b9c5ba4e
op11-f40-i0|1|44220803|XOR|4be64f3ca88edd6a
op11-f40-i0|2|44220803|XOR|106d541e3f7f057e
op11-f40-i0|3|44220803|XOR|2f854710bb3eab62
op11-f40-i1|0|4434b803|XOR|662dd978fc405ce1
op11-f40-i1|1|4434b803|XOR|82fbc81a42043bc5
op11-f40-i1|2|4434b803|XOR|85b8ae8f4936852d
op11-f40-i1|3|4434b803|XOR|8ee0163f3ab67b15
op11-f48-i0|0|44220903|EQV|d705cddfb291ae5b
op11-f48-i0|1|44220903|EQV|8bc64e89aa98edaf
op11-f48-i0|2|44220903|EQV|7acb90347f38816b
op11-f48-i0|3|44220903|EQV|3c2aa1d65206d6df
op11-f48-i1|0|4434b903|EQV|ce6a5f44f7101bc4
op11-f48-i1|1|4434b903|EQV|b4ce11763f0394c0
op11-f48-i1|2|4434b903|EQV|86aa45fb06363388
op11-f48-i1|3|4434b903|EQV|a00d327c31369fb0
op11-f14-i0|0|44220283|CMOVLBS|30e87503a89f3d76
op11-f14-i0|1|44220283|CMOVLBS|3850f30b65ed3f7b
op11-f14-i0|2|44220283|CMOVLBS|8e01c180dc1aac40
op11-f14-i0|3|44220283|CMOVLBS|084aebcb82ad976a
op11-f14-i1|0|4434b283|CMOVLBS|c0b4146257ef3294
op11-f14-i1|1|4434b283|CMOVLBS|f54a0e797fc924e8
op11-f14-i1|2|4434b283|CMOVLBS|0f72e16200f2b2a7
op11-f14-i1|3|4434b283|CMOVLBS|86c8cf537a906ef0
op11-f16-i0|0|442202c3|CMOVLBC|67c7a884cd68d90c
op11-f16-i0|1|442202c3|CMOVLBC|2c5b0b259828d1b5
op11-f16-i0|2|442202c3|CMOVLBC|028c7370171d5e56
op11-f16-i0|3|442202c3|CMOVLBC|2ac4554938ef3618
op11-f16-i1|0|4434b2c3|CMOVLBC|ce6dbd78e7b827eb
op11-f16-i1|1|4434b2c3|CMOVLBC|39283d81fcfde313
op11-f16-i1|2|4434b2c3|CMOVLBC|c5049ac48029651c
op11-f16-i1|3|4434b2c3|CMOVLBC|8fb6ac1f4fd48dd7
op11-f24-i0|0|44220483|CMOVEQ|79bb1aef649ca052
op11-f24-i0|1|44220483|CMOVEQ|cc360234523bbfc3
op11-f24-i0|2|44220483|CMOVEQ|3f62e5f9ee202730
op11-f24-i0|3|44220483|CMOVEQ|9ab2a866a68b2b0c
op11-f24-i1|0|4434b483|CMOVEQ|1c8dce3c79844ebd
op11-f24-i1|1|4434b483|CMOVEQ|2a4b2cf82c15b9c5
op11-f24-i1|2|4434b483|CMOVEQ|766d352e6bce86c2
op11-f24-i1|3|4434b483|CMOVEQ|3ac2b3fc09f2d16e
op11-f26-i0|0|442204c3|CMOVNE|dbd307a4d14f0aa8
op11-f26-i0|1|442204c3|CMOVNE|48abdaea146bbd2d
op11-f26-i0|2|442204c3|CMOVNE|a827fca029146f26
op11-f26-i0|3|442204c3|CMOVNE|f2604c3680325a6e
op11-f26-i1|0|4434b4c3|CMOVNE|822a05233bcfae72
op11-f26-i1|1|4434b4c3|CMOVNE|a9bbb5129a36a106
op11-f26-i1|2|4434b4c3|CMOVNE|145167fe31b1bcc1
op11-f26-i1|3|4434b4c3|CMOVNE|b157711fcb680aa9
op11-f44-i0|0|44220883|CMOVLT|d2f324596c919ce4
op11-f44-i0|1|44220883|CMOVLT|f5b7193369dbe4c7
op11-f44-i0|2|44220883|CMOVLT|7af22561e5853262
op11-f44-i0|3|44220883|CMOVLT|2e151b2d57d6ab62
op11-f44-i1|0|4434b883|CMOVLT|faa64b74e1231ae6
op11-f44-i1|1|4434b883|CMOVLT|d276f7093bdbcd91
op11-f44-i1|2|4434b883|CMOVLT|bc58e8e05e3e3f45
op11-f44-i1|3|4434b883|CMOVLT|146eb7d2edf7b915
op11-f46-i0|0|442208c3|CMOVGE|e98097a0d98f318e
op11-f46-i0|1|442208c3|CMOVGE|0973898f87409b79
op11-f46-i0|2|442208c3|CMOVGE|fffb981388f14f64
op11-f46-i0|3|442208c3|CMOVGE|d958c298b726a730
op11-f46-i1|0|4434b8c3|CMOVGE|830f3bc577ed8821
op11-f46-i1|1|4434b8c3|CMOVGE|62fdd70e7c66de9a
op11-f46-i1|2|4434b8c3|CMOVGE|b864eafd55dfad7e
op11-f46-i1|3|4434b8c3|CMOVGE|f8835e672d8b12aa
op11-f64-i0|0|44220c83|CMOVLE|3ba4e019e7b53eaa
op11-f64-i0|1|44220c83|CMOVLE|66c7801707f7436b
op11-f64-i0|2|44220c83|CMOVLE|ef88ba9300e0198e
op11-f64-i0|3|44220c83|CMOVLE|734cd19a55bd4f66
op11-f64-i1|0|4434bc83|CMOVLE|d0fff02b33690bb5
op11-f64-i1|1|4434bc83|CMOVLE|4af45203ff1f754d
op11-f64-i1|2|4434bc83|CMOVLE|1403a2ec6767c8f9
op11-f64-i1|3|4434bc83|CMOVLE|c632889f6b06d241
op11-f66-i0|0|44220cc3|CMOVGT|a73a506ec74ec360
op11-f66-i0|1|44220cc3|CMOVGT|b156416098364805
op11-f66-i0|2|44220cc3|CMOVGT|a83e65ce576eea58
op11-f66-i0|3|44220cc3|CMOVGT|90e7c30802078004
op11-f66-i1|0|4434bcc3|CMOVGT|cf6cc8e7a3a6b62a
op11-f66-i1|1|4434bcc3|CMOVGT|2eaab3dedd93976e
op11-f66-i1|2|4434bcc3|CMOVGT|e23926c310d5a5ca
op11-f66-i1|3|4434bcc3|CMOVGT|6a88602b4fa93786
op11-f61-i0|0|44220c23|AMASK|d0eb627f89bfff80
op11-f61-i0|1|44220c23|AMASK|33996d1e7802ef48
op11-f61-i0|2|44220c23|AMASK|2c10158c80ec4ab2
op11-f61-i0|3|44220c23|AMASK|d13093482f84ecc4
op11-f61-i1|0|4434bc23|AMASK|e878d04651733b0a
op11-f61-i1|1|4434bc23|AMASK|34833d348e374bad
op11-f61-i1|2|4434bc23|AMASK|6a74fbe00ce328e1
op11-f61-i1|3|4434bc23|AMASK|7ec08908ef0be746
op11-f6c-i0|0|44220d83|IMPLVER|7146391b6a048a71
op11-f6c-i0|1|44220d83|IMPLVER|bead2643b030c6da
op11-f6c-i0|2|44220d83|IMPLVER|b404d34b6361ce21
op11-f6c-i0|3|44220d83|IMPLVER|1b7afc57f53b5845
op11-f6c-i1|0|4434bd83|IMPLVER|9f321c3f5a2565e7
op11-f6c-i1|1|4434bd83|IMPLVER|2f4c14ede4dccad0
op11-f6c-i1|2|4434bd83|IMPLVER|3585ffe69c8d9917
op11-f6c-i1|3|4434bd83|IMPLVER|26a0e32d576d955b
op12-f39-i0|0|48220723|SLL|94444d5fa2a38c67
op12-f39-i0|1|48220723|SLL|128f6615daeb2655
op12-f39-i0|2|48220723|SLL|2aea6c0e2b25d05d
op12-f39-i0|3|48220723|SLL|1c341aea3c52b95b
op12-f39-i1|0|4834b723|SLL|4d88b46a4a869bc1
op12-f39-i1|1|4834b723|SLL|351a2e5d3facde6e
op12-f39-i1|2|4834b723|SLL|cc442f7fe54b759c
op12-f39-i1|3|4834b723|SLL|279c370ae3d59215
op12-f34-i0|0|48220683|SRL|52b7ba2861999866
op12-f34-i0|1|48220683|SRL|bf8b078636482bfd
op12-f34-i0|2|48220683|SRL|0850b0c0f3202c1c
op12-f34-i0|3|48220683|SRL|a21ee671b34e5caa
op12-f34-i1|0|4834b683|SRL|cd71a3d36eab920c
op12-f34-i1|1|4834b683|SRL|289cd98a68a0920b
op12-f34-i1|2|4834b683|SRL|a43b833c6128b690
op12-f34-i1|3|4834b683|SRL|59de8028e8876374
op12-f3c-i0|0|48220783|SRA|f039882e4ee54487
op12-f3c-i0|1|48220783|SRA|8ba0265589a9ed74
op12-f3c-i0|2|48220783|SRA|399c30bb1f2538ef
op12-f3c-i0|3|48220783|SRA|83b1c7725b1f7b72
op12-f3c-i1|0|4834b783|SRA|d70c887200819e21
op12-f3c-i1|1|4834b783|SRA|eb065b696848ea6e
op12-f3c-i1|2|4834b783|SRA|2acfa45593a23449
op12-f3c-i1|3|4834b783|SRA|00c4ac7c2344f835
op12-f06-i0|0|482200c3|EXTBL|fb0c06e498ac6b88
op12-f06-i0|1|482200c3|EXTBL|2a3ff967c2d11090
op12-f06-i0|2|482200c3|EXTBL|e3a3b9e4d46f70b5
op12-f06-i0|3|482200c3|EXTBL|313232a30c0c649c
op12-f06-i1|0|4834b0c3|EXTBL|dc371c0998f1c6ea
op12-f06-i1|1|4834b0c3|EXTBL|ef7825a925a6bcbd
op12-f06-i1|2|4834b0c3|EXTBL|55dc505818098b23
op12-f06-i1|3|4834b0c3|EXTBL|3c9e09118d2d71a6
op12-f16-i0|0|482202c3|EXTWL|21fd00d6eea55602
op12-f16-i0|1|482202c3|EXTWL|0110416a44043eaa
op12-f16-i0|2|482202c3|EXTWL|812e19772831e61c
op12-f16-i0|3|482202c3|EXTWL|c213f2f451d6a34e
op12-f16-i1|0|4834b2c3|EXTWL|8ff749d00e4fd920
op12-f16-i1|1|4834b2c3|EXTWL|c34cf07d7d423d37
op12-f16-i1|2|4834b2c3|EXTWL|1b5fa941ce2cb88e
op12-f16-i1|3|4834b2c3|EXTWL|2245acaabf26b404
op12-f26-i0|0|482204c3|EXTLL|4d59ca7c273b268c
op12-f26-i0|1|482204c3|EXTLL|3ca4618da61a5acc
op12-f26-i0|2|482204c3|EXTLL|c218d008c1dd5e48
op12-f26-i0|3|482204c3|EXTLL|d88499afe4480728
op12-f26-i1|0|4834b4c3|EXTLL|0272a6c50bc89a26
op12-f26-i1|1|4834b4c3|EXTLL|7abc8e4b571f8bc1
op12-f26-i1|2|4834b4c3|EXTLL|9f8079acf743140d
op12-f26-i1|3|4834b4c3|EXTLL|c810e85aa565e48a
op12-f36-i0|0|482206c3|EXTQL|4a51501c1096c2a6
op12-f36-i0|1|482206c3|EXTQL|2684d2d8db95b266
op12-f36-i0|2|482206c3|EXTQL|3872fc5a95ce5fde
op12-f36-i0|3|482206c3|EXTQL|3beabf07a1977bea
op12-f36-i1|0|4834b6c3|EXTQL|ae8c0ff45fa6bd4c
op12-f36-i1|1|4834b6c3|EXTQL|91181bffe0cdfa4b
op12-f36-i1|2|4834b6c3|EXTQL|7d4d131a1eb4fa07
op12-f36-i1|3|4834b6c3|EXTQL|a6918369e445c208
op12-f0b-i0|0|48220163|INSBL|7af1466a2679efb1
op12-f0b-i0|1|48220163|INSBL|704703d1698be889
op12-f0b-i0|2|48220163|INSBL|53408a62f6d8ede4
op12-f0b-i0|3|48220163|INSBL|1d8533cdd480e905
op12-f0b-i1|0|4834b163|INSBL|472b91ca27895037
op12-f0b-i1|1|4834b163|INSBL|87faf233436dbd65
op12-f0b-i1|2|4834b163|INSBL|25d9f660db1e7be8
op12-f0b-i1|3|4834b163|INSBL|9862101da48317ab
op12-f1b-i0|0|48220363|INSWL|d6966ccab9182ea3
op12-f1b-i0|1|48220363|INSWL|33cf0ba8d7809be3
op12-f1b-i0|2|48220363|INSWL|d263898c4380380d
op12-f1b-i0|3|48220363|INSWL|5c65511b97709a2f
op12-f1b-i1|0|4834b363|INSWL|0cd65b3772f16215
op12-f1b-i1|1|4834b363|INSWL|85532ddf283ddedf
op12-f1b-i1|2|4834b363|INSWL|d52c416c754e6777
op12-f1b-i1|3|4834b363|INSWL|202bd7e4fe2788c1
op12-f2b-i0|0|48220563|INSLL|5ffa3083df764855
op12-f2b-i0|1|48220563|INSLL|b5472d1c8e9db715
op12-f2b-i0|2|48220563|INSLL|f78fbf0c47dcbd69
op12-f2b-i0|3|48220563|INSLL|6fb6de962c6a8241
op12-f2b-i1|0|4834b563|INSLL|897d00203c4907a3
op12-f2b-i1|1|4834b563|INSLL|bf98fa349bfd81c9
op12-f2b-i1|2|4834b563|INSLL|09fbf82732ee48b6
op12-f2b-i1|3|4834b563|INSLL|3ac8776223ce2aef
op12-f3b-i0|0|48220763|INSQL|23720fb332e33ba7
op12-f3b-i0|1|48220763|INSQL|bb0f56e4f2f0695f
op12-f3b-i0|2|48220763|INSQL|7566a5e1988859cf
op12-f3b-i0|3|48220763|INSQL|c5bee44880b52f1b
