# name|seed|raw_fetch_bytes|projected_full_state_fnv1a64
halt|0|0000|96e01925bfeff011
add-i8|2|a532|b79b34023ff9fde7
add-i8|3|a532|42733fcdfea4b3d1
sub-i8|0|a53a|e91ab782085e0d30
sub-i8|1|a53a|bdfdfad754ebf7a1
sub-i8|2|a53a|89455869c88b086c
sub-i8|3|a53a|c841630fe12b93d9
and|0|1140|d4da8b9a2f0078a3
and|1|1140|19d9fffd5303921d
and|2|1140|3d48b91e8657f491
and|3|1140|41af7c2df67a41e2
eor|0|5140|a2c90aed4aab9947
eor|1|5140|c2cb08247c789f9b
eor|2|5140|0aba0558a19e91bf
eor|3|5140|92c3a29e99f22e3b
lsl-r|0|9140|0deb35d7b2139049
lsl-r|1|9140|27efd1e42a5aeefd
lsl-r|2|9140|bafdbf8f64477939
lsl-r|3|9140|f49e8f466a01f50d
lsr-r|0|d140|432d780dde7d2309
lsr-r|1|d140|0b7b10d11abd66c4
lsr-r|2|d140|34afcda6df8a3279
lsr-r|3|d140|4ddf5ba6f1813b4d
asr-r|0|1141|2c8bc55397957ac8
asr-r|1|1141|66368c91b7a21067
asr-r|2|1141|48d1f88eeb6b5dec
asr-r|3|1141|0a403db1c3bc8a1c
adc|0|5141|8ed3a23aa33e670f
adc|1|5141|a431ddf5e170d58b
adc|2|5141|4a73506d5a10e822
adc|3|5141|a0ba50e037f67221
sbc|0|9141|f530a45638f94f62
sbc|1|9141|08430079e17a4665
sbc|2|9141|5b719693da288893
sbc|3|9141|f46b3104b4a3ddec
ror|0|d141|7ca4eb10b29a34c8
ror|1|d141|c34d8fb5e79a152e
ror|2|d141|14ecef5c8cdcd1b7
ror|3|d141|d3ed6ed0cc5f6218
tst|0|1142|39987e7eeee9ce17
tst|1|1142|df54f5f9aea4611d
tst|2|1142|aeb71518e2624c16
tst|3|1142|64d3163d18486f3f
rsb|0|5142|a4067578d7cd75d6
rsb|1|5142|28de457c4fbd407a
rsb|2|5142|20c7192bf2865caf
rsb|3|5142|703571b615cc216c
cmp-r|0|9142|2549499bf3f0f497
cmp-r|1|9142|7ba8ba9b4a438e3d
cmp-r|2|9142|2d294282ea699ee6
cmp-r|3|9142|43dae286abdd4d8f
cmn|0|d142|9aedb48e502cac87
cmn|1|d142|2f760081037268fd
cmn|2|d142|f566853c2fff1fb6
cmn|3|d142|45ce9c11c1fa8b2f
orr|0|1143|095d6c682d168302
orr|1|1143|29eed1c88fdfe714
orr|2|1143|2e88f3e88a96a4e4
orr|3|1143|7ec342a7052312d3
mul|0|5143|3f3f14d3d973c0d1
mul|1|5143|46828f3d9e72105f
mul|2|5143|8744577cfc92329f
mul|3|5143|9b46ffd6405a73b5
bic|0|9143|103c521fff9e65c0
bic|1|9143|ffef056dfc337d90
bic|2|9143|f4296e92c97c90cb
bic|3|9143|ab2c919267c806d1
mvn|0|d143|feee8d225afa9a80
mvn|1|d143|5520769af57c785a
mvn|2|d143|ed6ef66d97492515
mvn|3|d143|f3ee99e21351ecbc
add-hi|0|1144|1a2058b5b06e7f1b
add-hi|1|1144|5383139d01a503ee
add-hi|2|1144|1f4a95a11149c636
add-hi|3|1144|5091df46dfbc0b08
cmp-hi|0|1145|3c8ee2a6c63ccab4
cmp-hi|1|1145|eb7d4400573c67ba
cmp-hi|2|1145|bfa0ea63d6cef769
cmp-hi|3|1145|01606c5208ebb94c
mov-hi|0|1146|4d7e6e9644b90f31
mov-hi|1|1146|590b6ab57caf1857
mov-hi|2|1146|ae21b8a658390cb8
mov-hi|3|1146|961741e7e0016c01
bx|0|1147|828e1090fe8c114a
bx|1|1147|d1a45f071e2a1a60
bx|2|1147|4b6337fe885dc01f
bx|3|1147|5f73f46649bb0632
blx|0|9047|7e0512204f3fd39c
blx|1|9047|457df520616bd768
blx|2|9047|587d7c753a1f90dc
blx|3|9047|949e1276aa357374
str-r|0|d150|8d44e68009923729
str-r|1|d150|1d8dd7267a6e7049
str-r|2|d150|de60dfd8454e3697
str-r|3|d150|054d309c24cf00b1
strh-r|0|d152|cbff308aef524c93
strh-r|1|d152|fe30724e0f46f3fc
strh-r|2|d152|84b584561501e438
strh-r|3|d152|e763064c4c2f3ddb
strb-r|0|d154|8a4b524da7cbecd9
strb-r|1|d154|93785b31a0dc9df1
strb-r|2|d154|a06c76bb78968e34
strb-r|3|d154|35995c004f1e943b
ldrsb|0|d156|91de6972bebabab0
ldrsb|1|d156|db283fd2e99b63ba
ldrsb|2|d156|ffd605b0feab6d9b
ldrsb|3|d156|dbb7bbb624661089
ldr-r|0|d158|5ec5e3c078186ced
ldr-r|1|d158|e529dbfd4d0155b9
ldr-r|2|d158|f3c140e782acf375
ldr-r|3|d158|edcd20a0f72173a1
ldrh-r|0|d15a|63fb758f46d754e2
ldrh-r|1|d15a|aa73c2ab14ce20f6
ldrh-r|2|d15a|e37acef1ab9dc352
ldrh-r|3|d15a|8912a2b9ac85f3ca
ldrb-r|0|d15c|e050091eea5c62ff
ldrb-r|1|d15c|b0b1c6c29b048a30
ldrb-r|2|d15c|587f2760031b6b5d
ldrb-r|3|d15c|0b29492cd6df4cbe
ldrsh|0|d15e|26c68ea10099700e
ldrsh|1|d15e|941aa2956e56fa72
ldrsh|2|d15e|102bffbc9cc86f7e
ldrsh|3|d15e|27762be05266a2bc
str-i|0|d161|66c4140d366375fc
str-i|1|d161|50246bacd97ec184
str-i|2|d161|914f6b477bac34de
str-i|3|d161|3e67f4bb921e6204
ldr-i|0|d169|991dba6a26eed214
ldr-i|1|d169|f0711bd30b9cb880
ldr-i|2|d169|c373f1fa6101bac4
ldr-i|3|d169|4e12ec863180d618
strb-i|0|d171|c44f31b6d7d7c475
strb-i|1|d171|714dc4afd3dd90e0
strb-i|2|d171|01df5cfabee5d85e
strb-i|3|d171|d46dd07d725398b0
ldrb-i|0|d179|eba9d652eccd3a07
ldrb-i|1|d179|0cb37ee2465d0aa1
ldrb-i|2|d179|0527782ed648a03f
ldrb-i|3|d179|5b7096c2c1b1ff9d
strh-i|0|d181|396b8876b77b1504
strh-i|1|d181|30acac84bf8663ed
strh-i|2|d181|3362d5aa452870b7
strh-i|3|d181|ca35e70ffbaeaaa8
ldrh-i|0|d189|f5ee4a3960528649
ldrh-i|1|d189|f3dd24acd9943629
ldrh-i|2|d189|0676a5430f763331
ldrh-i|3|d189|649f9f5ed68ed241
str-sp|0|0591|a0722e98cbfed1ec
str-sp|1|0591|d3f43e67ae63e908
str-sp|2|0591|d09d12b1d3de2d34
str-sp|3|0591|90b96cefa503d278
ldr-sp|0|0599|c23d5c8319bbbf28
ldr-sp|1|0599|621b2d68647d8878
ldr-sp|2|0599|22ba4f567c066b00
ldr-sp|3|0599|fc3640c6614d36a0
adr|0|05a1|7f0a45b5c9db23ac
adr|1|05a1|341a14fe0a88466c
adr|2|05a1|985ec9ec716445d8
adr|3|05a1|6b279d9be3b1c58c
add-sp|0|05b0|4f31e20306ef5469
add-sp|1|05b0|fa0b3d64ca1d5a5f
add-sp|2|05b0|2322da01854a6520
add-sp|3|05b0|e69d729b86b22ded
sub-sp|0|85b0|ba0b3c85682494c1
sub-sp|1|85b0|cb1c6e5e07014c97
sub-sp|2|85b0|4152fe00b4c46b88
sub-sp|3|85b0|f61311cae8dea745
push|0|07b5|e9c2e4c05bac30ad
push|1|07b5|8214bc114d74131d
push|2|07b5|a89e8e4c220c62fc
push|3|07b5|1323e1655ccb370b
pop|0|07bd|a3a0b0c87510450d
pop|1|07bd|9e1da7a222e1e341
pop|2|07bd|be6853b426a3d561
pop|3|07bd|bc13602eed9a5045
nop|0|00bf|3e647763c523f25d
nop|1|00bf|2ea9af488b7d46e7
nop|2|00bf|79364ef74b300810
nop|3|00bf|3792c627a543cd81
stm|0|07c2|ce1c1d51bbf872bc
stm|1|07c2|24dfad501eb05682
stm|2|07c2|d51f32147915174e
stm|3|07c2|81d1fa4c4be850be
ldm|0|07ca|707cdcf9e7f117ee
ldm|1|07ca|2c3596afc2dbb952
ldm|2|07ca|dfdf1186bed20256
ldm|3|07ca|0a4599ab421115aa
b-cond-0|0|03d0|a5c7df33f501ec1b
b-cond-0|1|03d0|ceb2d3de8d496891
b-cond-0|2|03d0|4e0108e8e678cb7e
b-cond-0|3|03d0|ff82a18710e3deb7
b-cond-1|0|03d1|4c94c23ff2b8c3f2
b-cond-1|1|03d1|f88c8543f11b6960
b-cond-1|2|03d1|e34dd5c2cc7e7623
b-cond-1|3|03d1|efb47b67740ab446
b-cond-2|0|03d2|22afb62d4e3cc755
b-cond-2|1|03d2|2eb9b4f182a26893
b-cond-2|2|03d2|b2f57e68984ccb80
b-cond-2|3|03d2|4278eadcc6f54789
b-cond-3|0|03d3|010107653e3ce8b4
b-cond-3|1|03d3|244ddbe7249b6962
b-cond-3|2|03d3|1e65f4f15e7dba1d
b-cond-3|3|03d3|9ef91087a6102bb8
b-cond-4|0|03d4|fe0aa33d66e9ec17
b-cond-4|1|03d4|ea1c581ba6536965
b-cond-4|2|03d4|f2692d34c36849f2
b-cond-4|3|03d4|19d9d9c5a147c383
b-cond-5|0|03d5|e232843a0936df1e
b-cond-5|1|03d5|1d96e27c3d316894
b-cond-5|2|03d5|9b2820d232ec22b7
b-cond-5|3|03d5|40c5f7075b56afba
b-cond-6|0|03d6|d9b1396de6c1f2e1
b-cond-6|1|03d6|f4cedfff5ae26897
b-cond-6|2|03d6|1865d6cbe60a55b4
b-cond-6|3|03d6|444583b690e1e581
b-cond-7|0|03d7|78cdcbaee3c7bd20
b-cond-7|1|03d7|e675ecfe8ad16966
b-cond-7|2|03d7|dbb9091aa04d7621
b-cond-7|3|03d7|7aa10ac4b1938dc0
b-cond-8|0|03d8|d9c004641108c093
b-cond-8|1|03d8|05f2b1c6346b6899
b-cond-8|2|03d8|e4ed9071034605f6
b-cond-8|3|03d8|510bff44914f8db3
b-cond-9|0|03d9|8f7f6f7484e3ef8a
b-cond-9|1|03d9|12993aed3b1642e8
b-cond-9|2|03d9|a2890a86bf95debb
b-cond-9|3|03d9|1cb1e37ebf56c5ca
b-cond-a|0|03da|74859feb5a62e28d
b-cond-a|1|03da|fe4ded29f23d421b
b-cond-a|2|03da|13920901c4ae3c58
b-cond-a|3|03da|120f3e140c21e58d
b-cond-b|0|03db|31b6001064b6cd8c
b-cond-b|1|03db|a0aedfb0b7f242ea
b-cond-b|2|03db|fc1629fbedf4ec55
b-cond-b|3|03db|4b30be55f97b5be4
b-cond-c|0|03dc|961e3f7834ccc08f
b-cond-c|1|03dc|749abf8a32a4421d
b-cond-c|2|03dc|c69397adc43ddd2a
b-cond-c|3|03dc|dffb00a4053615a7
b-cond-d|0|03dd|48a76ec71723d456
b-cond-d|1|03dd|ab4456a0ff4042ec
b-cond-d|2|03dd|f8c834951de17f8f
b-cond-d|3|03dd|e7929b8adc9eaa96
b|0|03e0|097db4ced294dbcb
b|1|03e0|2967e571867842d1
b|2|03e0|1d17413bfed0484e
b|3|03e0|9c1d99d0e8d42ba7
bl|0|00f001f8|afa0cc1f7682d33b
bl|1|00f001f8|ef0fcc0b4145ba9f
bl|2|00f001f8|4443c8c68f94ab27
bl|3|00f001f8|557d26e2b27b87ef
movw|0|41f23420|34b50dc7ed1a5529
movw|1|41f23420|fc1a4a84707edb21
movw|2|41f23420|4c095ed400fabe85
movw|3|41f23420|ac918a57d70505e1
movt|0|c5f27860|695db82862cd2647
movt|1|c5f27860|1fddae0eb99e071c
movt|2|c5f27860|62404b7be1b0d32d
movt|3|c5f27860|bdbef8636f3ac6ef
and-w-s0|0|02f0a521|c7eada521a2066e7
and-w-s0|1|02f0a521|d63d3e43c5606a3b
and-w-s0|2|02f0a521|c8407f398761825b
and-w-s0|3|02f0a521|24d8a69e4ff82b7a
and-w-s1|0|12f0a521|fad7706a605aa817
and-w-s1|1|12f0a521|d0fc3df4726ac40b
and-w-s1|2|12f0a521|9f177e9510d0516b
and-w-s1|3|12f0a521|9ea681fca51ea92a
orr-w-s0|0|42f0a521|442e1f55adee5dc1
orr-w-s0|1|42f0a521|30758cd320ab6b53
orr-w-s0|2|42f0a521|ade7fd4101abe3e0
orr-w-s0|3|42f0a521|94ddedd4d1fbedcc
orr-w-s1|0|52f0a521|44d882deeb026cf1
orr-w-s1|1|52f0a521|2f94bb4576fc27e3
orr-w-s1|2|52f0a521|2c5ddbdcf5cfeaf0
orr-w-s1|3|52f0a521|b9ec7871a82af47c
eor-w-s0|0|82f0a521|4eda168455b489d5
eor-w-s0|1|82f0a521|5b5e3c7057f99a83
eor-w-s0|2|82f0a521|1d9982c8e17776a8
eor-w-s0|3|82f0a521|0933a0058fa5be1d
eor-w-s1|0|92f0a521|7c4746b26a6b7205
eor-w-s1|1|92f0a521|c27a755449fa36f3
eor-w-s1|2|92f0a521|ff2ca01537adef98
eor-w-s1|3|92f0a521|2c852aa6ca3b9e6d
add-w-s0|0|02f1a521|691241f8d87cb6fd
add-w-s0|1|02f1a521|ab944dcb80e910f1
add-w-s0|2|02f1a521|bb491675aab6d5e6
add-w-s0|3|02f1a521|bdc8801a7a187a0b
add-w-s1|0|12f1a521|1ec8d257ba66a30d
add-w-s1|1|12f1a521|6b08ebb6d29b6e31
add-w-s1|2|12f1a521|1b1169aa0b9dede6
add-w-s1|3|12f1a521|1d90d34edaff920b
adc-w-s0|0|42f1a521|9b35e72b1c16b138
adc-w-s0|1|42f1a521|e9ece3f169589431
adc-w-s0|2|42f1a521|d43d866b35d13dd3
adc-w-s0|3|42f1a521|832fc2c702607ccb
adc-w-s1|0|52f1a521|9ba30976b03a20a8
adc-w-s1|1|52f1a521|2cb05590ea2beaf1
adc-w-s1|2|52f1a521|cab20e2e9a469f53
adc-w-s1|3|52f1a521|e2f815fb634794cb
sub-w-s0|0|a2f1a521|b66537911472bec4
sub-w-s0|1|a2f1a521|13f3079c2595e5b7
sub-w-s0|2|a2f1a521|5ee257fa03bf0681
sub-w-s0|3|a2f1a521|277ad6a8f22a66a9
sub-w-s1|0|b2f1a521|9a635471461b46a4
sub-w-s1|1|b2f1a521|9b790f8a070c17a7
sub-w-s1|2|b2f1a521|18eefae5d965acb1
sub-w-s1|3|b2f1a521|514f1a16d0653369
rsb-w-s0|0|c2f1a521|a5569db95f22ee3f
rsb-w-s0|1|c2f1a521|14860d4e5ef10122
rsb-w-s0|2|c2f1a521|b64f18c2c9a0beb6
rsb-w-s0|3|c2f1a521|e19b375580a57c0c
rsb-w-s1|0|d2f1a521|6d96659d5f617e9f
rsb-w-s1|1|d2f1a521|dfc214865d1d2392
rsb-w-s1|2|d2f1a521|b1e5dc7a3b9f2ce6
rsb-w-s1|3|d2f1a521|85f29eb3d618a18c
mov-w|0|4ff0a521|671532894a4cd430
mov-w|1|4ff0a521|08767e88cb3be4cc
mov-w|2|4ff0a521|72812fb429d5e404
mov-w|3|4ff0a521|f24261f806c74cdc
strb-w|0|02f84513|9688afe6ec9ba4b2
strb-w|1|02f84513|d9559a7f50ad1a2b
strb-w|2|02f84513|c284fd27db887fe5
strb-w|3|02f84513|5e5ebcaac100571f
ldrb-w|0|12f84513|ace9945f4a33c1e4
ldrb-w|1|12f84513|e3b85c3e24dd9a2e
ldrb-w|2|12f84513|546ab4a280d76460
ldrb-w|3|12f84513|332ac10bd0798e0a
strh-w|0|22f84513|69de3ee091c58c15
strh-w|1|22f84513|539d898f782fef2e
strh-w|2|22f84513|c7b56a7550263492
strh-w|3|22f84513|f703593beba015e9
ldrh-w|0|32f84513|0d3be9abf01cd7f8
ldrh-w|1|32f84513|464045593d542dd0
ldrh-w|2|32f84513|58ed04242d9fbacc
ldrh-w|3|32f84513|0131dc5b2bbb4080
str-w|0|42f84513|12f0020f4c4a76d9
str-w|1|42f84513|cdc6aa2e72ce7999
str-w|2|42f84513|8f1716327d570fb1
str-w|3|42f84513|ba33e3744454bc81
ldr-w|0|52f84513|b437349f383f4c45
ldr-w|1|52f84513|07bad0378b2c3845
ldr-w|2|52f84513|a79f2bae94c65075
ldr-w|3|52f84513|35451d17c742788d
