# name|seed|instruction|outcome|hash
adc-rm-r|3|4811c8|OK|9722594a134db5d7
adc-r-rm|0|4813c1|OK|8362b28dbcf190d9
adc-r-rm|1|4813c1|OK|03980faa439c2ed3
adc-r-rm|2|4813c1|OK|b0526a1b868fd7fe
adc-r-rm|3|4813c1|OK|15e27eb43814cf5e
sbb-rm-r|0|4819c8|OK|10c2ece4656aa618
sbb-rm-r|1|4819c8|OK|8314886d980f016c
sbb-rm-r|2|4819c8|OK|cbbbd260189dfb2c
sbb-rm-r|3|4819c8|OK|6bb5abc8b20299f3
sbb-r-rm|0|481bc1|OK|a5521ab9e292adc1
sbb-r-rm|1|481bc1|OK|607d70213169da35
sbb-r-rm|2|481bc1|OK|e6be3bdef737294d
sbb-r-rm|3|481bc1|OK|5172a98fc2c90dba
and-rm-r|0|4821c8|OK|19e23249251a1c90
and-rm-r|1|4821c8|OK|f909e0046a54bbfc
and-rm-r|2|4821c8|OK|a22e666e7d2a5f4a
and-rm-r|3|4821c8|OK|0a0afd61f4455393
and-r-rm|0|4823c1|OK|4f0566b78b82e1a9
and-r-rm|1|4823c1|OK|fea4e80337931cc5
and-r-rm|2|4823c1|OK|2c754c72daea90cf
and-r-rm|3|4823c1|OK|2fa7f7c69cb09ada
sub-rm-r|0|4829c8|OK|1136192df7f64ba8
sub-rm-r|1|4829c8|OK|c06ad9cc6510856f
sub-rm-r|2|4829c8|OK|62957775464fb27c
sub-rm-r|3|4829c8|OK|88ceea027d1a4a23
sub-r-rm|0|482bc1|OK|66e658c9b34de251
sub-r-rm|1|482bc1|OK|ac0192d894cd70de
sub-r-rm|2|482bc1|OK|4e2a637640954a5d
sub-r-rm|3|482bc1|OK|9a8f99f18ed9412a
xor-rm-r|0|4831c8|OK|8e23772dfafecc20
xor-rm-r|1|4831c8|OK|4f535cfd16a1ad77
xor-rm-r|2|4831c8|OK|4252cbe6c11eb607
xor-rm-r|3|4831c8|OK|30b6c84922fbbcdb
xor-r-rm|0|4833c1|OK|2fa3329aa24d0c39
xor-r-rm|1|4833c1|OK|27600e8d9991e716
xor-r-rm|2|4833c1|OK|e6e6171d3509871e
xor-r-rm|3|4833c1|OK|7b254efc14eef2d2
cmp-rm-r|0|4839c8|OK|25428aaef1b9f7f8
cmp-rm-r|1|4839c8|OK|874020bb96ec7ca8
cmp-rm-r|2|4839c8|OK|98009cb7a86394ba
cmp-rm-r|3|4839c8|OK|f284018d03d45a62
cmp-r-rm|0|483bc1|OK|a3a8cd7445393321
cmp-r-rm|1|483bc1|OK|2873d4c01126c651
cmp-r-rm|2|483bc1|OK|c0c25f6b0d2efcff
cmp-r-rm|3|483bc1|OK|4883bcbc8940dc0f
test|0|4885c8|OK|1ffc65d3f370aafc
test|1|4885c8|OK|7809bdeed1fdb498
test|2|4885c8|OK|1edc7c725238a55e
test|3|4885c8|OK|99f6a3d1339a19e6
alu-add-imm|0|4883c07f|OK|8804f99132cf5ca4
alu-add-imm|1|4883c07f|OK|9c91420b65f1d00b
alu-add-imm|2|4883c07f|OK|548cc4fbea2cb910
alu-add-imm|3|4883c07f|OK|0950e0b2fda5fefd
alu-sub-imm|0|4881e878563412|OK|fac9a0ffaf45159e
alu-sub-imm|1|4881e878563412|OK|6bcd2b81ddddfe32
alu-sub-imm|2|4881e878563412|OK|6b661a1497b97423
alu-sub-imm|3|4881e878563412|OK|1b702e50f89cb3d6
rol|0|48c1c001|OK|eacd46163dfdc671
rol|1|48c1c001|OK|97228568ffcc8679
rol|2|48c1c001|OK|153cef7dbb62b3cd
rol|3|48c1c001|OK|a9460f4916ea2677
ror|0|48c1c801|OK|be15aa1779e193a9
ror|1|48c1c801|OK|d854c8ce959a9d98
ror|2|48c1c801|OK|78da3012d52eb001
ror|3|48c1c801|OK|023091a4667dff3f
shl|0|48c1e001|OK|cac6d9370c5a116d
shl|1|48c1e001|OK|64fe4ab52b088259
shl|2|48c1e001|OK|6861236e8f1e2166
shl|3|48c1e001|OK|77aa6b3b06abb980
shr|0|48c1e801|OK|10d99fb412f47f45
shr|1|48c1e801|OK|edded32110b54dfc
shr|2|48c1e801|OK|b292fe9ae5fab215
shr|3|48c1e801|OK|4fb149419e430bbb
sar|0|48c1f801|OK|5ac93689146594d5
sar|1|48c1f801|OK|09e3c6764ba40fcc
sar|2|48c1f801|OK|6e8c5640dea2092d
sar|3|48c1f801|OK|6212e16dcbd8fec3
shl-cl|0|48d3e0|OK|de7bb0b050683eee
shl-cl|1|48d3e0|OK|c778e13e11a39003
shl-cl|2|48d3e0|OK|5714e06f49c455f0
shl-cl|3|48d3e0|OK|e3f0d9c33d8ed69f
imul-two|0|480fafc1|OK|bd0a036a7b74435e
imul-two|1|480fafc1|OK|12c5be4b78b998bf
imul-two|2|480fafc1|OK|d97f923cd69f4f91
imul-two|3|480fafc1|OK|df9bef59ca4e0189
imul-three|0|486bc1fb|OK|18b0ef808deac7ea
imul-three|1|486bc1fb|OK|e8d66ab2949aad94
imul-three|2|486bc1fb|OK|a266ac23109203f4
imul-three|3|486bc1fb|OK|185e5ee336d878c0
mul|0|48f7e1|OK|021a6a0ead651711
mul|1|48f7e1|OK|66434bba4cfba6f1
mul|2|48f7e1|OK|2a372bf27029878d
mul|3|48f7e1|OK|9304b6daf4f5ffb0
not|0|48f7d0|OK|2ff2d792c38c890a
not|1|48f7d0|OK|6f4035634b532621
not|2|48f7d0|OK|eb30907d1b569390
not|3|48f7d0|OK|5a2e0f69219c65f0
neg|0|48f7d8|OK|eb540ce930f72ffe
neg|1|48f7d8|OK|2b4905bc6b794442
neg|2|48f7d8|OK|5fa2f5d0426426eb
neg|3|48f7d8|OK|1b60cacb539b5308
inc|0|48ffc0|OK|79e64750d8412419
inc|1|48ffc0|OK|2cc7eb766150e750
inc|2|48ffc0|OK|1270a737a4b495eb
inc|3|48ffc0|OK|7117e129995b98a4
dec|0|48ffc8|OK|550a1b15de901b0e
dec|1|48ffc8|OK|df5f70e30ea96f62
dec|2|48ffc8|OK|acb782ab7f6cac24
dec|3|48ffc8|OK|aba5dd148fc227ef
cmove|0|480f44c1|OK|063e12f142b3c1ef
cmove|1|480f44c1|OK|d964f7e11493e461
cmove|2|480f44c1|OK|454857f107fc99fa
cmove|3|480f44c1|OK|1dcf5f9c1b66df4a
cmovne|0|480f45c1|OK|07d1d6629656bee4
cmovne|1|480f45c1|OK|5ed33c4c69485d8e
cmovne|2|480f45c1|OK|108589445943efc4
cmovne|3|480f45c1|OK|4163acb302c7481c
setcc|0|0f94c0|OK|3b80823ecc38addc
setcc|1|0f94c0|OK|a9d6ae066d978ff8
setcc|2|0f94c0|OK|d361bda258b94945
setcc|3|0f94c0|OK|d117f3bbe7d60e5b
bsf|0|480fbcc1|OK|e9af0c674dca44e7
bsf|1|480fbcc1|OK|8d42d3b7714b8382
bsf|2|480fbcc1|OK|a72f00d37bc0f8ff
bsf|3|480fbcc1|OK|61070a8de42b031a
bsr|0|480fbdc1|OK|bb1c76e914bc8abc
bsr|1|480fbdc1|OK|4b19989a89f05975
bsr|2|480fbdc1|OK|effa0ec820dfeb3a
bsr|3|480fbdc1|OK|5e8a5948211e5c1e
bt|0|480fa3c8|OK|aee2050bfd75151f
bt|1|480fa3c8|OK|32487153a7117646
bt|2|480fa3c8|OK|d49a32d9232ab893
bt|3|480fa3c8|OK|255024a547faa67d
bswap|0|480fc8|OK|23a7dff6dd392172
bswap|1|480fc8|OK|5363d8e073141d8f
bswap|2|480fc8|OK|bac35cd177518d38
bswap|3|480fc8|OK|3e6cb910b29994f8
rep-stosq|0|f348ab|OK|b6ea9a2c80e73791
rep-stosq|1|f348ab|OK|954e55e5cc700cc2
rep-stosq|2|f348ab|OK|c139150a8bca46b2
rep-stosq|3|f348ab|OK|e1fa2614e73aa1ff
rep-stosd|0|f3ab|OK|89de69f70b78f24e
rep-stosd|1|f3ab|OK|1b00e8136c097fc8
rep-stosd|2|f3ab|OK|58c713d50b4e5517
rep-stosd|3|f3ab|OK|82613fe4a21f94c2
jcc-short|0|7400|OK|66cabf611ed1d88c
jcc-short|1|7400|OK|842b5dc3d1287a32
jcc-short|2|7400|OK|f6026f3de78bef10
jcc-short|3|7400|OK|2df921cfc5334165
jcc-near|0|0f8500000000|OK|b7aff5b62a09c804
jcc-near|1|0f8500000000|OK|3247212d75433b7e
jcc-near|2|0f8500000000|OK|ab1cd539388625c0
jcc-near|3|0f8500000000|OK|7aafc0aa586f6e29
loop|0|e200|OK|24f5502ff719d4be
loop|1|e200|OK|27956152ec19373f
loop|2|e200|OK|42a66845ad44ca9d
loop|3|e200|OK|655526d628972f2c
loope|0|e100|OK|a2caeaa27437303b
loope|1|e100|OK|1b5ae0762ae53d52
loope|2|e100|OK|b47b2ffec52f3aa8
loope|3|e100|OK|755d43b60bd0ff81
loopne|0|e000|OK|ae361cd70ab2b4d8
loopne|1|e000|OK|40e54a7f7b9b1911
loopne|2|e000|OK|a2a960eb8eb24faf
loopne|3|e000|OK|4711e941a897e1ee
jrcxz|0|e300|OK|b6a3f5fe1926f0f9
jrcxz|1|e300|OK|991f333c0acc7ebb
jrcxz|2|e300|OK|d6fc107e4a1684a1
jrcxz|3|e300|OK|0aa570fda54e56d4
unknown|0|0f01|ERROR|0000000000000000
truncated|0|48|ERROR|0000000000000000
