# name|seed|raw_word|projected_full_state_fnv1a64
srli-63|1|03f15093|ae62661e7e60b9a9
srli-63|2|03f15093|f02a0b3c1b5b172a
srli-63|3|03f15093|623efc85a9ae652e
srai-0|0|40015093|8a3cd16dcd286660
srai-0|1|40015093|5b3e874293e007b0
srai-0|2|40015093|538a9f5200be7573
srai-0|3|40015093|a641bdcc69b7bd43
srai-1|0|40115093|fc4cafb68cb8d36f
srai-1|1|40115093|e1cceb290844eac3
srai-1|2|40115093|3f1ef133f6a7ebc8
srai-1|3|40115093|c000554d489da0ac
srai-17|0|41115093|4b739ee852afa447
srai-17|1|41115093|90185350c9598383
srai-17|2|41115093|2f6604d5a2f4f228
srai-17|3|41115093|cb5ae2d3c94d07b4
srai-31|0|41f15093|1b0fbcad228bf867
srai-31|1|41f15093|6ef65c7a5c5f4ba3
srai-31|2|41f15093|ea8d0c5b60715748
srai-31|3|41f15093|a80f789ec254d994
srai-32|0|42015093|6268b13f6c110e08
srai-32|1|42015093|82727796f1457144
srai-32|2|42015093|851ec096a42b9337
srai-32|3|42015093|8493ce3baec2b0b3
srai-63|0|43f15093|e8da116c16c40735
srai-63|1|43f15093|bbb72644766ec769
srai-63|2|43f15093|8027668d51e036ea
srai-63|3|43f15093|c4164dc61dd562ee
add|0|003100b3|13fac4fe0ac779d5
add|1|003100b3|db38b476c8c492b5
add|2|003100b3|4ebb685a57f15159
add|3|003100b3|f0e84d24f7d8079d
sub|0|403100b3|268fab760fbe4a6c
sub|1|403100b3|0fd0e7ec180c92ca
sub|2|403100b3|b6ffdf4f0fdc1a14
sub|3|403100b3|081d89d07c18ae16
sll|0|003110b3|c10633345bc155ca
sll|1|003110b3|6d867164622b2956
sll|2|003110b3|d9773eea1e69659d
sll|3|003110b3|eae8e11505f36989
slt|0|003120b3|5afd4f6b2c0060ba
slt|1|003120b3|981f5ca02e854015
slt|2|003120b3|1e0e85664aeb8d4d
slt|3|003120b3|34e8684ca66a5f86
sltu|0|003130b3|b5d9abbaf3b4b2cd
sltu|1|003130b3|3e7b03b2b2daeb45
sltu|2|003130b3|adcad5495feec4d6
sltu|3|003130b3|e9850c1d260899b6
xor|0|003140b3|267b27aba2f62419
xor|1|003140b3|b6d2df48888eb2a1
xor|2|003140b3|f2e96229c78f694d
xor|3|003140b3|acd15902d328dd31
srl|0|003150b3|938f5454cec93d6a
srl|1|003150b3|24b35f707c1dd066
srl|2|003150b3|08152c72279750dd
srl|3|003150b3|f1e6c2e37b8cbc09
sra|0|403150b3|addf2303e8eac62a
sra|1|403150b3|ac2655165a44f0a6
sra|2|403150b3|f8a0038b96bbe41d
sra|3|403150b3|e09e8832553a62c9
or|0|003160b3|3b690853fa047baf
or|1|003160b3|89ab7e33dc914a33
or|2|003160b3|ea554567b829ba4b
or|3|003160b3|0cf0676d2a88c53b
and|0|003170b3|7d970834866d28b0
and|1|003170b3|0373ed6910739520
and|2|003170b3|29d119effc9e13a3
and|3|003170b3|2c66d8ad45258773
lb|0|00010083|1cbedb4c817c2c23
lb|1|00010083|0b96959a218c5d56
lb|2|00010083|103a7c11f66a344a
lb|3|00010083|44c2852771394f0a
lh|0|00011083|45e7d82ee7a3a5e3
lh|1|00011083|971d876da711f19f
lh|2|00011083|ee8d17e210ecc89a
lh|3|00011083|c0b3b78e4eaa2c2a
lw|0|00012083|ec393e3714416a5e
lw|1|00012083|1f3fc966989b7c16
lw|2|00012083|127d71a0942b5091
lw|3|00012083|5a9bc502e180dda1
ld|0|00013083|1af7a429b8dc3cda
ld|1|00013083|200b7f4b6072de2e
ld|2|00013083|00152d0b92787555
ld|3|00013083|8714a0376fe8a961
lbu|0|00014083|7aa184a2a3137663
lbu|1|00014083|be7c68ad89178496
lbu|2|00014083|10c5d007bddb058a
lbu|3|00014083|55d811b850ed9c83
lhu|0|00015083|1378d446b36c5ba3
lhu|1|00015083|5e5009c5a1cdabdf
lhu|2|00015083|af52b618d16f0f54
lhu|3|00015083|7e8ae0a60198ece8
lwu|0|00016083|d54e3b280660209e
lwu|1|00016083|3d7343820d2609aa
lwu|2|00016083|3c7402eb84f13445
lwu|3|00016083|268740969adac861
sb|0|00310023|7afe3fba2384ac21
sb|1|00310023|959b694f7d009941
sb|2|00310023|502c620d46642359
sb|3|00310023|7ea4aa6e9755bd99
sh|0|00311023|90ccd2f98b90f366
sh|1|00311023|a0a1ea212ad80c0b
sh|2|00311023|b6d958a0c3028cc4
sh|3|00311023|e0ce34c91e7305e1
sw|0|00312023|59440d01f7112a1a
sw|1|00312023|64e3fce4983f3ca8
sw|2|00312023|69ec0f2c1e3af605
sw|3|00312023|de395a9fed0f3ea2
sd|0|00313023|1a9b517b38e95de1
sd|1|00313023|253ce71a0048c3c1
sd|2|00313023|d83a68f5ecec3d52
sd|3|00313023|aec5cdb8d64492e2
beq|0|00310463|ca9fcce40486c48f
beq|1|00310463|2ea8db8193cbcddc
beq|2|00310463|c1ff2e92a4517674
beq|3|00310463|9ce82bf8a72e8410
bne|0|00311463|3c21002aaf53edc3
bne|1|00311463|113d310806af6870
bne|2|00311463|8a90f3c97d40c340
bne|3|00311463|efed7740cb778cc4
blt|0|00314463|e8d3ed774f291b68
blt|1|00314463|98ff43b18b80fec0
blt|2|00314463|caa761bc44f4dc34
blt|3|00314463|4c4f28f60965a194
bge|0|00315463|b828cd9078efd5b4
bge|1|00315463|c70ede114b8d496c
bge|2|00315463|e9ac958b81c8fb00
bge|3|00315463|0adad0edcf05a500
bltu|0|00316463|f6ad228fe2df84e4
bltu|1|00316463|b681e1b084eb8420
bltu|2|00316463|d6e6e9283265f2d0
bltu|3|00316463|06fc79b74b5693b4
bgeu|0|00317463|c3337524ed8af478
bgeu|1|00317463|f6746ee5c238298c
bgeu|2|00317463|5621ef177184a604
bgeu|3|00317463|8931bf88faa98ba0
lui|0|812340b7|4d9d41b0da744d9d
lui|1|812340b7|fcacbcb823256979
lui|2|812340b7|a94d5fe84fc6f026
lui|3|812340b7|7a361588123b4e1a
auipc|0|81234097|898e5993c642b4bd
auipc|1|81234097|fe76ebb017649fd9
auipc|2|81234097|143301474cd751c6
auipc|3|81234097|78a34180183d3bba
jal|0|008000ef|f322ab003c51b9ad
jal|1|008000ef|81b7c92834b20949
jal|2|008000ef|88fa84bfbc4eb5ba
jal|3|008000ef|c1517e8a9a7c9a46
jalr|0|004100e7|71a5ef67090db350
jalr|1|004100e7|55d6ce22cb359958
jalr|2|004100e7|1f1e7d306455aa03
jalr|3|004100e7|4cd0da7d9792e713
addiw|0|fef1009b|ea45fa25adc9c83c
addiw|1|fef1009b|693fb1d490d20b98
addiw|2|fef1009b|2504cb31d6300e73
addiw|3|fef1009b|99aa5a8856134ecf
slliw-0|0|0001109b|68c188661cd775b8
slliw-0|1|0001109b|f73fe7606a844f78
slliw-0|2|0001109b|f45b6e6cc6b5146b
slliw-0|3|0001109b|a2eef654451ba1cb
slliw-1|0|0011109b|d4747ccf4d720c3e
slliw-1|1|0011109b|4c383c245872023a
slliw-1|2|0011109b|712393976b2bf1c1
slliw-1|3|0011109b|4f39f6a010d7a335
slliw-17|0|0111109b|c8877920a9ccb09b
slliw-17|1|0111109b|da517c47f272dec7
slliw-17|2|0111109b|3fad6a4db8bccf7c
slliw-17|3|0111109b|fd19599b3d171630
slliw-31|0|01f1109b|cd3fd04b2cb7d1af
slliw-31|1|01f1109b|5d1f347a69ba1f4b
slliw-31|2|01f1109b|a2fb44385dbf0d90
slliw-31|3|01f1109b|eb32c8c563fcd22c
srliw-0|0|0001509b|d33cc6c33f7a2b78
srliw-0|1|0001509b|11bb42d34b921038
srliw-0|2|0001509b|e183bfe9a16632ab
srliw-0|3|0001509b|1a003ff92450e38b
srliw-1|0|0011509b|1a26ab6ca1fa9c37
srliw-1|1|0011509b|bb98084596fab4cb
srliw-1|2|0011509b|1f2bb386ee7d3290
srliw-1|3|0011509b|b2478ab9fe8580b4
srliw-17|0|0111509b|5c315f6feb2c3acf
srliw-17|1|0111509b|d414468622ba1feb
srliw-17|2|0111509b|fbbb4aa6e1846170
srliw-17|3|0111509b|ebbda4bdc7bfb6cc
srliw-31|0|01f1509b|8f4fdf6b4cf6c06f
srliw-31|1|01f1509b|4c6a55908ea3550b
srliw-31|2|01f1509b|4561f753b17d0ed0
srliw-31|3|01f1509b|5686d2a38ea6d1ec
sraiw-0|0|4001509b|87b92d04386d2f38
sraiw-0|1|4001509b|9c09461406d26af8
sraiw-0|2|4001509b|f0b412ab439ace6b
sraiw-0|3|4001509b|a6965215c835e7cb
sraiw-1|0|4011509b|5d1c3801a53f9ff7
sraiw-1|1|4011509b|1d04b109952bd50b
sraiw-1|2|4011509b|02fd022fe84c5250
sraiw-1|3|4011509b|eb9b39b16c412574
sraiw-17|0|4111509b|c7518c10924dc38f
sraiw-17|1|4111509b|2b92a88d6444122b
sraiw-17|2|4111509b|d6566db039ca5430
sraiw-17|3|4111509b|9b91d7beedb4b28c
sraiw-31|0|41f1509b|0f65965c453c492f
sraiw-31|1|41f1509b|eafdaccc907234cb
sraiw-31|2|41f1509b|cf1b685a10a5ef10
sraiw-31|3|41f1509b|b9159f7516a582ac
addw|0|003100bb|030b9a3a5f63489e
addw|1|003100bb|4fbb150c3c0c1edc
addw|2|003100bb|4e56d3e321022b52
addw|3|003100bb|40f9015c98dc9de5
subw|0|403100bb|40db02f889c55c6f
subw|1|403100bb|071f4b2021cb89d7
subw|2|403100bb|a9d963002fddd0b7
subw|3|403100bb|7cef45775fdab6c6
sllw|0|003110bb|69903e5484f96ab2
sllw|1|003110bb|9d4fe4fa7f8fa1be
sllw|2|003110bb|e001cb68d5c6d7f1
sllw|3|003110bb|3c0b7bbd925124c1
srlw|0|003150bb|99ed68a2dce33972
srlw|1|003150bb|640f43ca0319a92e
srlw|2|003150bb|709183cca5d00325
srlw|3|003150bb|e26d33f6fecf3801
sraw|0|403150bb|6d379a160813b0b2
sraw|1|403150bb|553e8d68e6f63bee
sraw|2|403150bb|d08280775484e365
sraw|3|403150bb|38641ffc0f36dec1
mul|0|023100b3|71dd0fb4791219df
mul|1|023100b3|b6f276b42c66b29e
mul|2|023100b3|8648c5befdafcab6
mul|3|023100b3|3746d9f10848d963
mulh|0|023110b3|4bb631a02b50ccff
mulh|1|023110b3|731eb179c0ca76ea
mulh|2|023110b3|3bd2bf754a1f183f
mulh|3|023110b3|526680c43eff3982
mulhsu|0|023120b3|4af3b956acdfac6b
mulhsu|1|023120b3|f9e90525cb50a13a
mulhsu|2|023120b3|e38076cecb54f5ef
mulhsu|3|023120b3|4aa0a097b2c4c872
mulhu|0|023130b3|a46c34ac9601cc1b
mulhu|1|023130b3|f0a4390ab872768a
mulhu|2|023130b3|4a71f791076d715f
mulhu|3|023130b3|731a6a81d0455022
div|0|023140b3|91bd3db67e92b489
div|1|023140b3|563c32f83f996217
div|2|023140b3|614142396981aa37
div|3|023140b3|b44064e82006a453
divu|0|023150b3|a07d8e67699191b9
divu|1|023150b3|c94e8a23ffacf787
divu|2|023150b3|69791250acd30727
divu|3|023150b3|6968ac0a1a633e63
rem|0|023160b3|1c5d5e4dd6a8a42f
rem|1|023160b3|9a0ecae89c72e8f7
rem|2|023160b3|1cfadfc693831ef9
rem|3|023160b3|eee59646c23eeaa9
remu|0|023170b3|a2ba32f878d2df9f
remu|1|023170b3|ea71c8fcd1b49767
remu|2|023170b3|5f5e1c75231660a9
remu|3|023170b3|ce1b246a6d30b819
mulw|0|023100bb|465c9732058fb793
mulw|1|023100bb|58a9e4f390b78bdc
mulw|2|023100bb|6e5b7e2416867c72
mulw|3|023100bb|7aaf4f31cc5143a5
divw|0|023140bb|a89a30d9b83959c1
divw|1|023140bb|ccb887050e5bf86f
divw|2|023140bb|7a611f0a7d69951f
divw|3|023140bb|ff5166715373524b
divuw|0|023150bb|85b2f47bb9e34f71
divuw|1|023150bb|0fcd39021f3a4d3f
divuw|2|023150bb|780b48c65d64dfaf
divuw|3|023150bb|9aa6a74e8b634dbb
remw|0|023160bb|ba94c980be7b17a7
remw|1|023160bb|2f91bfdaf947184f
remw|2|023160bb|2817d51f151f0891
remw|3|023160bb|9a321b4ffe7e3371
remuw|0|023170bb|f2fa76a4b18c3af7
remuw|1|023170bb|a89b74313a94231f
remuw|2|023170bb|b355855ad73d1861
remuw|3|023170bb|e6111b24fb606401
fence|0|0000000f|8aa641d1307567c7
fence|1|0000000f|9db03d95dbe3eacb
fence|2|0000000f|2ca8aa0cbe4372e3
fence|3|0000000f|20792eddbdf0cbdf
fence.i|0|0000100f|70c9305958e6d7b7
fence.i|1|0000100f|cd8afa99689c7ebb
fence.i|2|0000100f|32a4bda2c87c1853
fence.i|3|0000100f|2e9910ae89ef0aef
ecall|0|00000073|e249827f07367250
ecall|1|00000073|ef4e8ff845bd92e4
ecall|2|00000073|7149aabfdbc990bc
ecall|3|00000073|e60fe60ba00ac068
ebreak|0|00100073|55a8fc90903dd500
ebreak|1|00100073|a979bf4a8cd63a34
ebreak|2|00100073|7c23e98f0f44316c
ebreak|3|00100073|8897b9f5ce5c4398
zero-halt|0|00000000|23de21fb4ef4929d
zero-halt|1|00000000|bfb2cf07340803a9
zero-halt|2|00000000|990bc69d7aa7e7b9
zero-halt|3|00000000|ec8336a3d20e2565
