# name|seed|raw_word|projected_full_state_fnv1a64
cbz-1|0|b4000041|c87e4aec3b116112
cbz-1|1|b4000041|0722e6957bee9add
cbz-1|2|b4000041|c5eb034f54557a66
cbz-1|3|b4000041|91d7f515a6472dbf
cbnz-1|0|b5ffffe1|28ebb7fb1d24f00d
cbnz-1|1|b5ffffe1|5088271eaedd56aa
cbnz-1|2|b5ffffe1|7a05ade3dcb3cc70
cbnz-1|3|b5ffffe1|b0be502b5b3df945
tbz-0|0|36000041|e63f20cd2758f6c2
tbz-0|1|36000041|09ce6559a863fdee
tbz-0|2|36000041|7c5e23e232b0c980
tbz-0|3|36000041|2c019273f2e79830
tbnz-0|0|3707ffe1|8e0cbfe8bed403f1
tbnz-0|1|3707ffe1|82efc0c3aab651d1
tbnz-0|2|3707ffe1|2e1b8986613c4eaf
tbnz-0|3|3707ffe1|e8e3d218cbb98a6b
tbz-63|0|b6f80041|6b6f18e386b9cd5a
tbz-63|1|b6f80041|e6e947bb3dac1c8a
tbz-63|2|b6f80041|1b02fc8096c3bd48
tbz-63|3|b6f80041|9a81af414cb4360c
tbnz-63|0|b7ffffe1|9a0ddc8db50ce066
tbnz-63|1|b7ffffe1|3a9299302d55d269
tbnz-63|2|b7ffffe1|f836b380d0c27640
tbnz-63|3|b7ffffe1|5adcc689ec379653
br-reg|0|d61f0020|c9b3c38ed1dad8c2
br-reg|1|d61f0020|a95add3851cead5f
br-reg|2|d61f0020|8a0d0bc9fe105e65
br-reg|3|d61f0020|4aa2b6cad44f3a60
blr-reg|0|d63f0020|688c288f3a5bbd21
blr-reg|1|d63f0020|f723437210ece57c
blr-reg|2|d63f0020|8022e273a415d5ef
blr-reg|3|d63f0020|d437b57d2715378e
ret-reg|0|d65f0020|5b60e4c4f5730a02
ret-reg|1|d65f0020|0b7ce9a0bed41b1f
ret-reg|2|d65f0020|8b1f39abd73627a5
ret-reg|3|d65f0020|a327850fd0367c20
dpi-0000|0|10029441|148d32a7d5f3e78f
dpi-0000|1|10029441|3f91897f2de5000e
dpi-0000|2|10029441|18df4c98c93d1de8
dpi-0000|3|10029441|cad419fec4905041
dpi-0001|0|10429441|6cb53ae1a2942368
dpi-0001|1|10429441|a5d0fcaf13e2c491
dpi-0001|2|10429441|ceca286915069427
dpi-0001|3|10429441|d39b743a68a326de
dpi-0010|0|30029441|09a367fac7f4956f
dpi-0010|1|30029441|1b5e852f81fc14e3
dpi-0010|2|30029441|dbf5d5c314b99f2a
dpi-0010|3|30029441|77c93e5d6588c836
dpi-0011|0|30429441|44a4e3fbc25413c8
dpi-0011|1|30429441|7502763e0a0fde2c
dpi-0011|2|30429441|0eeada0bc59e86d5
dpi-0011|3|30429441|37bdebf9bad8e9c9
dpi-0100|0|50029441|681ded967b0482a4
dpi-0100|1|50029441|8fad55a44468b185
dpi-0100|2|50029441|a94a425aab645963
dpi-0100|3|50029441|ac85c199e96d9882
dpi-0101|0|50429441|4b33fb4ad080a8c2
dpi-0101|1|50429441|76a1cb41e3e0539b
dpi-0101|2|50429441|cfe7722afcc63a1d
dpi-0101|3|50429441|9cdec895024e1d64
dpi-0110|0|70029441|a12bc8fc6b1b3156
dpi-0110|1|70029441|8c8ffe9ebd8b50f2
dpi-0110|2|70029441|319ea47d479be483
dpi-0110|3|70029441|2417e0db751af6cf
dpi-0111|0|70429441|2df3bc45e94e18ea
dpi-0111|1|70429441|60daa0609903f9de
dpi-0111|2|70429441|9e858e181ea27337
dpi-0111|3|70429441|53604d57d54504d3
mov-0-0-0|0|1294ab41|52a7bb35c8853f10
mov-0-0-0|1|1294ab41|2bdc3ea341b328fd
mov-0-0-0|2|1294ab41|7196e8ba3921257f
mov-0-0-0|3|1294ab41|250ab3c066ecb2d2
mov-0-0-1|0|12b4ab41|8228499525082ce4
mov-0-0-1|1|12b4ab41|90783f0faea7aa99
mov-0-0-1|2|12b4ab41|2d91322d5835a44b
mov-0-0-1|3|12b4ab41|6536340c3f52db16
mov-0-2-0|0|5294ab41|ffe33836ff56af34
mov-0-2-0|1|5294ab41|01d3d45e11489959
mov-0-2-0|2|5294ab41|1711f7a0274a8e2b
mov-0-2-0|3|5294ab41|316d618cec449ba6
mov-0-2-1|0|52b4ab41|0afeb1af10e3069c
mov-0-2-1|1|52b4ab41|7c6363aff0bac7c1
mov-0-2-1|2|52b4ab41|67328f17637dfcb3
mov-0-2-1|3|52b4ab41|6ee8e0b83a4e45de
mov-0-3-0|0|7294ab41|c1f326ed70bfc522
mov-0-3-0|1|7294ab41|a7e950103d1860f2
mov-0-3-0|2|7294ab41|194d21720401cec6
mov-0-3-0|3|7294ab41|9c657ec41b6d294d
mov-0-3-1|0|72b4ab41|046dce04b840d35d
mov-0-3-1|1|72b4ab41|5685de03c27c0cdf
mov-0-3-1|2|72b4ab41|fd274db2b96ee424
mov-0-3-1|3|72b4ab41|64dcc269a4a0b37a
logi-0-0|0|09075441|995753b7ba6d10ac
logi-0-0|1|09075441|94550553c473c409
logi-0-0|2|09075441|8183a7281eb483cb
logi-0-0|3|09075441|f1759c6c60063856
logi-0-1|0|29075441|d19bbf81192d9b06
logi-0-1|1|29075441|c95bfe83227c3bfb
logi-0-1|2|29075441|b984f3517ccdb921
logi-0-1|3|29075441|2941a05e367c7984
logi-0-2|0|49075441|b976747f8bc19670
logi-0-2|1|49075441|70162b3221c6cd6d
logi-0-2|2|49075441|28eddfe4efb8115b
logi-0-2|3|49075441|a71fcf2ab348cf0e
logi-0-3|0|69075441|153c1866ea43fa4c
logi-0-3|1|69075441|94c99fab049f7f60
logi-0-3|2|69075441|b9b510d7a8a9bf2d
logi-0-3|3|69075441|a842ad1941d4c411
logr-0-0-0-0|0|0a031c41|dd107cae51ec7359
logr-0-0-0-0|1|0a031c41|237392ffee75f46e
logr-0-0-0-0|2|0a031c41|f728463d8e60bb0a
logr-0-0-0-0|3|0a031c41|d65ff09302f4833f
logr-0-0-0-1|0|0a431c41|5de3206598ac2f5b
logr-0-0-0-1|1|0a431c41|826f7da695cb462e
logr-0-0-0-1|2|0a431c41|eee7e4394f85e14a
logr-0-0-0-1|3|0a431c41|8376c37aee80edff
logr-0-0-0-2|0|0a831c41|04de3b1fd6d7719b
logr-0-0-0-2|1|0a831c41|c9af59d2f28d91ee
logr-0-0-0-2|2|0a831c41|41dc6efb0cc2258a
logr-0-0-0-2|3|0a831c41|7c8aed03003cbcbf
logr-0-0-0-3|0|0ac31c41|d8078358d42c2edb
logr-0-0-0-3|1|0ac31c41|56407434a1a7a7ae
logr-0-0-0-3|2|0ac31c41|034bd113e2534bca
logr-0-0-0-3|3|0ac31c41|37a44528f969bf7f
logr-0-0-1-0|0|0a231c41|5bae47579a2a75bb
logr-0-0-1-0|1|0a231c41|d3fc3af43b6f718c
logr-0-0-1-0|2|0a231c41|7ce223ca765f7cac
logr-0-0-1-0|3|0a231c41|3a50970e8ee3f8f9
logr-0-0-1-1|0|0a631c41|fa203173a0e42d39
logr-0-0-1-1|1|0a631c41|be8a7f21bc180b4c
logr-0-0-1-1|2|0a631c41|f87b7e28af6f6f6c
logr-0-0-1-1|3|0a631c41|453797e7db7fc7b9
logr-0-0-1-2|0|0aa31c41|852a1cf8769cea79
logr-0-0-1-2|1|0aa31c41|50df26d221c7d40c
logr-0-0-1-2|2|0aa31c41|35f7108ffade112c
logr-0-0-1-2|3|0aa31c41|eadac0495b47c179
logr-0-0-1-3|0|0ae31c41|e025d0b0c9fc2cb9
logr-0-0-1-3|1|0ae31c41|32d1f68584be9fcc
logr-0-0-1-3|2|0ae31c41|6dcd5445b517d1ec
logr-0-0-1-3|3|0ae31c41|fe56cd6e4b279039
logr-0-1-0-0|0|2a031c41|67a1162f98574817
logr-0-1-0-0|1|2a031c41|3bc8aaa403a6656a
logr-0-1-0-0|2|2a031c41|6019777920edb491
logr-0-1-0-0|3|2a031c41|a11f85bc5a7f8050
logr-0-1-0-1|0|2a431c41|26ee23c0e918c603
logr-0-1-0-1|1|2a431c41|52255add6b706881
logr-0-1-0-1|2|2a431c41|3c244ea3a6d6a915
logr-0-1-0-1|3|2a431c41|2a82e5241d4fbca9
logr-0-1-0-2|0|2a831c41|f328c85a008b8443
logr-0-1-0-2|1|2a831c41|1c966af846902c1b
logr-0-1-0-2|2|2a831c41|e4d934e9cfd09b55
logr-0-1-0-2|3|2a831c41|06f22d15e9c1f573
logr-0-1-0-3|0|2ac31c41|5385cfb93899b28b
logr-0-1-0-3|1|2ac31c41|e1d92bc9069bb293
logr-0-1-0-3|2|2ac31c41|fc6551f63fb3c571
logr-0-1-0-3|3|2ac31c41|2dc36432c8fac6a7
logr-0-1-1-0|0|2a231c41|1efa90c331d77315
logr-0-1-1-0|1|2a231c41|285f546bdc39e9cc
logr-0-1-1-0|2|2a231c41|7ff7442d6ae597b3
logr-0-1-1-0|3|2a231c41|aeb0361c473a4bb6
logr-0-1-1-1|0|2a631c41|07f42c8d3e6b6da5
logr-0-1-1-1|1|2a631c41|cbc994212ae89e8b
logr-0-1-1-1|2|2a631c41|af320de5a88ef95f
logr-0-1-1-1|3|2a631c41|263eb1df332cfb0b
logr-0-1-1-2|0|2aa31c41|1c30396c398eafe5
logr-0-1-1-2|1|2aa31c41|ffb84692f9f74991
logr-0-1-1-2|2|2aa31c41|ab59322c820e581f
logr-0-1-1-2|3|2aa31c41|301d42be42232591
logr-0-1-1-3|0|2ae31c41|61d33e0661a7d96d
logr-0-1-1-3|1|2ae31c41|0fe00ee4f1a92db9
logr-0-1-1-3|2|2ae31c41|1b22b6eca12552eb
logr-0-1-1-3|3|2ae31c41|a630ac46157a532d
logr-0-2-0-0|0|4a031c41|032245403cd74219
logr-0-2-0-0|1|4a031c41|a47855830313b3ca
logr-0-2-0-0|2|4a031c41|1aeb81df096d3b0f
logr-0-2-0-0|3|4a031c41|237ad6ec1161c616
logr-0-2-0-1|0|4a431c41|c2cc08aeb6f92323
logr-0-2-0-1|1|4a431c41|4cc1f5da19a01861
logr-0-2-0-1|2|4a431c41|cb12a650b0fd00a7
logr-0-2-0-1|3|4a431c41|0b05bce5ee1a9beb
logr-0-2-0-2|0|4a831c41|195ffa81d25be163
logr-0-2-0-2|1|4a831c41|b682ad0e07a2043b
logr-0-2-0-2|2|4a831c41|d55e0144e79f7967
logr-0-2-0-2|3|4a831c41|9336c890a2944871
logr-0-2-0-3|0|4ac31c41|a009a007cbb3a1eb
logr-0-2-0-3|1|4ac31c41|a903f772c98894b3
logr-0-2-0-3|2|4ac31c41|3d11b81224582083
logr-0-2-0-3|3|4ac31c41|81d8986f5523040d
logr-0-2-1-0|0|4a231c41|50d820ea263bd435
logr-0-2-1-0|1|4a231c41|2809c81d667b90ee
logr-0-2-1-0|2|4a231c41|ee82325132512313
logr-0-2-1-0|3|4a231c41|22ed8bc2b675b4d6
logr-0-2-1-1|0|4a631c41|90496ce24959c727
logr-0-2-1-1|1|4a631c41|e6541999a034db19
logr-0-2-1-1|2|4a631c41|7aa4dd6d6488693f
logr-0-2-1-1|3|4a631c41|17ceaf30f70ea8ab
logr-0-2-1-2|0|4aa31c41|67a4778608d683e7
logr-0-2-1-2|1|4aa31c41|7d5821042e4e5303
logr-0-2-1-2|2|4aa31c41|af3ea96a0b3ca7ff
logr-0-2-1-2|3|4aa31c41|6fe0850645ba96f1
logr-0-2-1-3|0|4ae31c41|9ae725cdbb3a952f
logr-0-2-1-3|1|4ae31c41|2e9318603027ebeb
logr-0-2-1-3|2|4ae31c41|b3859ded2fb76c8b
logr-0-2-1-3|3|4ae31c41|1fcbcc7b80e3788d
logr-0-3-0-0|0|6a031c41|97b81d5e6ab18df9
logr-0-3-0-0|1|6a031c41|056513637cbdb9db
logr-0-3-0-0|2|6a031c41|84c3a36d1764b0e0
logr-0-3-0-0|3|6a031c41|d3f343625bde061c
logr-0-3-0-1|0|6a431c41|e15811a8938e7d4f
logr-0-3-0-1|1|6a431c41|dd123903999da51b
logr-0-3-0-1|2|6a431c41|ea73657a911ca2a0
logr-0-3-0-1|3|6a431c41|3ec819580b84375c
logr-0-3-0-2|0|6a831c41|80fb9e769f99bf0f
logr-0-3-0-2|1|6a831c41|065b947986bd585b
logr-0-3-0-2|2|6a831c41|80fd20a5a0ec4e60
logr-0-3-0-2|3|6a831c41|7ea6cb0ef9b9359c
logr-0-3-0-3|0|6ac31c41|39cc698f8c5a7ccf
logr-0-3-0-3|1|6ac31c41|efda3b7a8110399b
logr-0-3-0-3|2|6ac31c41|0f73955f5fae1020
logr-0-3-0-3|3|6ac31c41|f41c6267ad3470dc
logr-0-3-1-0|0|6a231c41|4ed4be6666d236ef
logr-0-3-1-0|1|6a231c41|96e4a19c0a0a844d
logr-0-3-1-0|2|6a231c41|56deb94aa54e1daa
logr-0-3-1-0|3|6a231c41|95bf916d9e624a6e
logr-0-3-1-1|0|6a631c41|06e784d000d5d399
logr-0-3-1-1|1|6a631c41|bb4ae735344f1f0d
logr-0-3-1-1|2|6a631c41|8afe4d12f99c95ea
logr-0-3-1-1|3|6a631c41|bae5b74f3d215c2e
logr-0-3-1-2|0|6aa31c41|7c7d67eead3915d9
logr-0-3-1-2|1|6aa31c41|23fa4f31da5917cd
logr-0-3-1-2|2|6aa31c41|a4f05f344a31bd2a
logr-0-3-1-2|3|6aa31c41|1915acce2e2e13ee
logr-0-3-1-3|0|6ae31c41|e04fcb2bb1ddd319
logr-0-3-1-3|1|6ae31c41|b24822375981b28d
logr-0-3-1-3|2|6ae31c41|4e3909fa04bcf76a
logr-0-3-1-3|3|6ae31c41|689452bfe53595ae
dpr-0-0-0-0|0|0b031c41|c63a695789d8a952
dpr-0-0-0-0|1|0b031c41|c277afb48ff94eb5
dpr-0-0-0-0|2|0b031c41|e30a75c16854c3f8
dpr-0-0-0-0|3|0b031c41|64ad864defe34e65
dpr-0-0-0-1|0|0b431c41|2b5486714fae1260
dpr-0-0-0-1|1|0b431c41|912f7c6f520c52b6
dpr-0-0-0-1|2|0b431c41|b5a3f0dc3f17b198
dpr-0-0-0-1|3|0b431c41|a62d6fdb596e2054
dpr-0-0-0-2|0|0b831c41|c5595f772a2ecfa0
dpr-0-0-0-2|1|0b831c41|da5becdf44b6fc60
dpr-0-0-0-2|2|0b831c41|29d9456082168b58
dpr-0-0-0-2|3|0b831c41|c74e9a16d243affa
dpr-0-0-1-0|0|2b031c41|ec9b1894f119e7ca
dpr-0-0-1-0|1|2b031c41|1839dc87e6af3de8
dpr-0-0-1-0|2|2b031c41|3aae6cf3d0224fb6
dpr-0-0-1-0|3|2b031c41|3c74f6c205552af6
dpr-0-0-1-1|0|2b431c41|f4102afa72cb9680
dpr-0-0-1-1|1|2b431c41|c57130f98836c05b
dpr-0-0-1-1|2|2b431c41|f516ddc0072be57e
dpr-0-0-1-1|3|2b431c41|587aae9ca5af2a47
dpr-0-0-1-2|0|2b831c41|2b4d80cda1205340
dpr-0-0-1-2|1|2b831c41|9e8fb598162d59e5
dpr-0-0-1-2|2|2b831c41|580f8b87b5f321be
dpr-0-0-1-2|3|2b831c41|058cc9ed0c42d129
dpr-0-1-0-0|0|4b031c41|a9b43a311cb21a84
dpr-0-1-0-0|1|4b031c41|cd6ec1b9da5413fa
dpr-0-1-0-0|2|4b031c41|63d94613b9817330
dpr-0-1-0-0|3|4b031c41|82378bd04732df76
dpr-0-1-0-1|0|4b431c41|923f27b34eac9747
dpr-0-1-0-1|1|4b431c41|6f2e70289e60cb15
dpr-0-1-0-1|2|4b431c41|c24ad7aeec018a07
dpr-0-1-0-1|3|4b431c41|48e996e3f9c4c5a3
dpr-0-1-0-2|0|4b831c41|29ff6f5ba8add987
dpr-0-1-0-2|1|4b831c41|ecebc1ea5d7355b7
dpr-0-1-0-2|2|4b831c41|57c6a8103a54b147
dpr-0-1-0-2|3|4b831c41|1e3975a20ef2a4a9
dpr-0-1-1-0|0|6b031c41|25836f1cc7aac864
dpr-0-1-1-0|1|6b031c41|390385eac76e7347
dpr-0-1-1-0|2|6b031c41|8bed37545647adb6
dpr-0-1-1-0|3|6b031c41|dc48177b0ade385d
dpr-0-1-1-1|0|6b431c41|9256ab56b238721f
dpr-0-1-1-1|1|6b431c41|90d7eb203a134c50
dpr-0-1-1-1|2|6b431c41|2dd913e5244f9b71
dpr-0-1-1-1|3|6b431c41|9cd149fe6bff2888
dpr-0-1-1-2|0|6b831c41|ecce495a058fb3df
dpr-0-1-1-2|1|6b831c41|189b10b39b911a82
dpr-0-1-1-2|2|6b831c41|79031e830bc63db1
dpr-0-1-1-2|3|6b831c41|ef36b82996c00ce2
udiv-0|0|1ac30841|4b85221db33b9e6c
udiv-0|1|1ac30841|0c59e16effd0d8f2
udiv-0|2|1ac30841|f8e1ca992ba5f900
udiv-0|3|1ac30841|d57a42ee7fc795d5
sdiv-0|0|1ac30c41|0e3f1098eaa88bc8
sdiv-0|1|1ac30c41|44c80cbe0b47e0ce
sdiv-0|2|1ac30c41|7e39df84e405fc6c
sdiv-0|3|1ac30c41|16e1335693de4f79
lslv-0|0|1ac32041|3f3a95e3c3ba6e37
lslv-0|1|1ac32041|4b27854c973a7dfa
lslv-0|2|1ac32041|9b2b6f8bb63159f8
lslv-0|3|1ac32041|954070de193e255d
lsrv-0|0|1ac32441|6cd07c6b9045e163
lsrv-0|1|1ac32441|c35d2abe5f394dc6
lsrv-0|2|1ac32441|123464e3bd20f324
lsrv-0|3|1ac32441|0c6b73cc4a88fb61
asrv-0|0|1ac32841|623832f6fc4a860f
asrv-0|1|1ac32841|348671339693b752
asrv-0|2|1ac32841|d5416eefbeeedca0
asrv-0|3|1ac32841|95dba2815ad304b5
rorv-0|0|1ac32c41|f46c090e405ae8bb
rorv-0|1|1ac32c41|01e35f77980fe6ae
rorv-0|2|1ac32c41|5cb3ff9ef70de984
rorv-0|3|1ac32c41|8e68eaecf76fbfe9
rbit-0|0|5ac00041|8bb7926c1cdf1b80
rbit-0|1|5ac00041|d645183a5f7cd0f5
rbit-0|2|5ac00041|147b574660ba317f
rbit-0|3|5ac00041|32d22470b1ef990a
rev16-0|0|5ac00441|8056a745bd90a092
rev16-0|1|5ac00441|fd8267ef52613edf
rev16-0|2|5ac00441|2895cc22e864c825
rev16-0|3|5ac00441|e08dbbd2e603c890
rev-0|0|5ac00841|a5e7ab22814c882e
rev-0|1|5ac00841|aac0be055b5676bb
rev-0|2|5ac00841|da5ca52717bb9c99
rev-0|3|5ac00841|f6e0aa16f07136cc
clz-0|0|5ac01041|cbccca790f12e0aa
clz-0|1|5ac01041|27fe38c6dab32757
clz-0|2|5ac01041|11d8c825f0fa70fd
clz-0|3|5ac01041|25a5430bbae6de90
madd-0|0|1b031041|b45fcdbc43e444db
madd-0|1|1b031041|814a9387cf095b47
madd-0|2|1b031041|e074444f41337245
madd-0|3|1b031041|2ce09983461e688b
msub-0|0|1b039041|82cdb995dbdb0d63
msub-0|1|1b039041|4ee8f618ec373610
msub-0|2|1b039041|4260584e19c03aa6
msub-0|3|1b039041|c6c7978b7d2f83c3
csel-0-0-0|0|1a830041|1452d37be319f219
csel-0-0-0|1|1a830041|3b2bbcd07ba3515a
csel-0-0-0|2|1a830041|edde199c649d554b
csel-0-0-0|3|1a830041|6b3dd396834c847b
csel-0-0-1|0|1a830441|6ba0e88e6d74ff70
csel-0-0-1|1|1a830441|2077f4395cfceac9
csel-0-0-1|2|1a830441|d740931bb44e2b0e
csel-0-0-1|3|1a830441|9868472cadb64240
csel-0-1-0|0|5a830041|d20dcf4f27e44af5
csel-0-1-0|1|5a830041|db5b25a23d037d32
csel-0-1-0|2|5a830041|eb01825fe51c67a7
csel-0-1-0|3|5a830041|6415249576c704cb
csel-0-1-1|0|5a830441|9e4182e19f19cf26
csel-0-1-1|1|5a830441|f3b2f07089d13ac7
csel-0-1-1|2|5a830441|2c34771f82a76a44
csel-0-1-1|3|5a830441|f586cde3a8b7361e
dpi-1000|0|90029441|58b5de7e0fc23c0f
dpi-1000|1|90029441|d999460aab530d8e
dpi-1000|2|90029441|4f617018ea743668
dpi-1000|3|90029441|f4e50caddc16ddc1
dpi-1001|0|90429441|63465b5c83db81e8
dpi-1001|1|90429441|81851d45692a8511
dpi-1001|2|90429441|93c3de2806d796a7
dpi-1001|3|90429441|aa5547c15ba3585e
dpi-1010|0|b0029441|b9c2d9c4aefae9ef
dpi-1010|1|b0029441|33f38c743c0cfd63
dpi-1010|2|b0029441|f25677a7ba6c54aa
dpi-1010|3|b0029441|9781df54f010f7b6
dpi-1011|0|b0429441|edd1ad78ea177248
dpi-1011|1|b0429441|3083fa981501d0ac
dpi-1011|2|b0429441|92c163a2d8f36e55
dpi-1011|3|b0429441|e992205a9f465c49
dpi-1100|0|d0029441|18a57fccc8ffe124
dpi-1100|1|d0029441|e81f87a743f2a405
dpi-1100|2|d0029441|2d8256cfbe7d42e3
dpi-1100|3|d0029441|2b2794fae6437b02
dpi-1101|0|d0429441|527b5d4e08c342c6
dpi-1101|1|d0429441|2b5ead37668a1267
dpi-1101|2|d0429441|d9c8a008e3494a91
dpi-1101|3|d0429441|042a9521499fa7f0
dpi-1110|0|f0029441|5239e1cdb0a0dcd6
dpi-1110|1|f0029441|e1662765dda49a72
dpi-1110|2|f0029441|725d5c2b59aae203
dpi-1110|3|f0029441|72d6fc5f83ae8c4f
dpi-1111|0|f0429441|2c36aeb073fff21e
dpi-1111|1|f0429441|0e72a7ee419d750a
dpi-1111|2|f0429441|9d84f6ff272694cb
dpi-1111|3|f0429441|45c4bf40aea70d5f
mov-1-0-0|0|9294ab41|51a41722451c7364
mov-1-0-0|1|9294ab41|0d7a6706d2544639
mov-1-0-0|2|9294ab41|153f17def29a8253
mov-1-0-0|3|9294ab41|f1a8aaa14c735dfe
mov-1-0-1|0|92b4ab41|1e6c64e2ab076558
mov-1-0-1|1|92b4ab41|202eaeb0b4b3fce5
mov-1-0-1|2|92b4ab41|7bbd111b585ce19f
mov-1-0-1|3|92b4ab41|ced9ee08250e0202
mov-1-0-2|0|92d4ab41|c366a1f019007d5c
mov-1-0-2|1|92d4ab41|c58e734802695e31
mov-1-0-2|2|92d4ab41|1965824a585c58ab
mov-1-0-2|3|92d4ab41|86d0c0f5ec5deb86
mov-1-0-3|0|92f4ab41|54cd92e3fd19c350
mov-1-0-3|1|92f4ab41|8434dbe07bdd19bd
mov-1-0-3|2|92f4ab41|1b4d68c7bd2d1547
mov-1-0-3|3|92f4ab41|fe2e4dc1e9844f3a
mov-1-2-0|0|d294ab41|d1f3469fc65502b4
mov-1-2-0|1|d294ab41|0a9daa902d3aa5d9
mov-1-2-0|2|d294ab41|834fd5ae2533d7ab
mov-1-2-0|3|d294ab41|6de4e02449450526
mov-1-2-1|0|d2b4ab41|566b9bdca40ba71c
mov-1-2-1|1|d2b4ab41|018d93d48a5e8941
mov-1-2-1|2|d2b4ab41|2cc59b627e834633
mov-1-2-1|3|d2b4ab41|12e392c45d4cc35e
mov-1-2-2|0|d2d4ab41|90c57ac456674fc4
mov-1-2-2|1|d2d4ab41|56056c3fd2447fc9
mov-1-2-2|2|d2d4ab41|7b7d1143493c4e3b
mov-1-2-2|3|d2d4ab41|66a2247e3d3f87d6
mov-1-2-3|0|d2f4ab41|907e49ff1aa4616c
mov-1-2-3|1|d2f4ab41|165b4e74b0713a31
mov-1-2-3|2|d2f4ab41|5707ef86067b4943
mov-1-2-3|3|d2f4ab41|8ecdfdd9701ccace
mov-1-3-0|0|f294ab41|c1d0d07a16ed639f
mov-1-3-0|1|f294ab41|6a3d582e54714ef9
mov-1-3-0|2|f294ab41|f2402ba5475289c7
mov-1-3-0|3|f294ab41|e35c611ef8f342fd
mov-1-3-1|0|f2b4ab41|e3088a9baf533c98
mov-1-3-1|1|f2b4ab41|7ecd7f4a5f16767c
