# Generated by generate_python_oracle.py from the legacy Python ARM oracle.
# name|seed|raw_le_word|projected_full_state_fnv1a64
sub_04|3|e041400a|59d20f52bd506e9e
sub_05|0|e0445003|aa6a0cbdf87b6659
sub_05|1|e0445003|52e0c666f7d5eedd
sub_05|2|e0445003|bb1ed5e686893284
sub_05|3|e0445003|ef7ad9b9d38cc244
sub_06|0|e0476008|cf67d0166f068d45
sub_06|1|e0476008|8e713761d56215d1
sub_06|2|e0476008|0c689127a20a6394
sub_06|3|e0476008|eabec232c8a21874
sub_07|0|e04a7001|bd568ba9ddd12370
sub_07|1|e04a7001|f1e4d5a9b0f5a62a
sub_07|2|e04a7001|6587bb104963629c
sub_07|3|e04a7001|ac2204cfba64eb08
sub_08|0|e0418006|22545433e87a858e
sub_08|1|e0418006|f8ea5fc77d9551b0
sub_08|2|e0418006|e949886a7a396937
sub_08|3|e0418006|b85bed18fec391cb
sub_09|0|e044900b|ded580c26fd4bab3
sub_09|1|e044900b|dd08397bffb43253
sub_09|2|e044900b|7e91658e0c25a666
sub_09|3|e044900b|8eb0a913d7ac48e2
sub_10|0|e047a004|a02af6f4db67bcf5
sub_10|1|e047a004|6b7ee144d2cb50c6
sub_10|2|e047a004|38dba4ae6d981630
sub_10|3|e047a004|ec0cca3ca7c14200
sub_11|0|e04ab009|588e99cbfdefab3d
sub_11|1|e04ab009|c3d0d20093bb9d06
sub_11|2|e04ab009|b4b845c84acf90cb
sub_11|3|e04ab009|4b297e35ae5a237c
sub_12|0|e0410002|bb6ffe06b1f54ebd
sub_12|1|e0410002|585784f260e4ace9
sub_12|2|e0410002|1dc115bda13146b0
sub_12|3|e0410002|c5036c35f203e80c
sub_13|0|e0441007|55717e5819e0bef5
sub_13|1|e0441007|b6ba39eaa00a9f6a
sub_13|2|e0441007|6285eb65ca181520
sub_13|3|e0441007|96f7a124321e3aa4
sub_14|0|e0472000|507e980b544a4812
sub_14|1|e0472000|e4b050a3d15a4a83
sub_14|2|e0472000|1ca520ec11bce5ba
sub_14|3|e0472000|8106679f11e581e5
sub_15|0|e04a3005|3e660cf5ce0a4eee
sub_15|1|e04a3005|9e2acab3ef2309cc
sub_15|2|e04a3005|748756dd524cf987
sub_15|3|e04a3005|a6cf0ca537a22467
sub_16|0|e041400a|e4856d62831f8c2a
sub_16|1|e041400a|d01f7adbdfde4404
sub_16|2|e041400a|4aa679e91c59b866
sub_16|3|e041400a|59d20f52bd506e9e
sub_17|0|e0445003|aa6a0cbdf87b6659
sub_17|1|e0445003|52e0c666f7d5eedd
sub_17|2|e0445003|bb1ed5e686893284
sub_17|3|e0445003|ef7ad9b9d38cc244
sub_18|0|e0476008|cf67d0166f068d45
sub_18|1|e0476008|8e713761d56215d1
sub_18|2|e0476008|0c689127a20a6394
sub_18|3|e0476008|eabec232c8a21874
sub_19|0|e04a7001|bd568ba9ddd12370
sub_19|1|e04a7001|f1e4d5a9b0f5a62a
sub_19|2|e04a7001|6587bb104963629c
sub_19|3|e04a7001|ac2204cfba64eb08
sub_20|0|e0418006|22545433e87a858e
sub_20|1|e0418006|f8ea5fc77d9551b0
sub_20|2|e0418006|e949886a7a396937
sub_20|3|e0418006|b85bed18fec391cb
sub_21|0|e044900b|ded580c26fd4bab3
sub_21|1|e044900b|dd08397bffb43253
sub_21|2|e044900b|7e91658e0c25a666
sub_21|3|e044900b|8eb0a913d7ac48e2
sub_22|0|e047a004|a02af6f4db67bcf5
sub_22|1|e047a004|6b7ee144d2cb50c6
sub_22|2|e047a004|38dba4ae6d981630
sub_22|3|e047a004|ec0cca3ca7c14200
sub_23|0|e04ab009|588e99cbfdefab3d
sub_23|1|e04ab009|c3d0d20093bb9d06
sub_23|2|e04ab009|b4b845c84acf90cb
sub_23|3|e04ab009|4b297e35ae5a237c
sub_24|0|e0410002|bb6ffe06b1f54ebd
sub_24|1|e0410002|585784f260e4ace9
sub_24|2|e0410002|1dc115bda13146b0
sub_24|3|e0410002|c5036c35f203e80c
sub_25|0|e0441007|55717e5819e0bef5
sub_25|1|e0441007|b6ba39eaa00a9f6a
sub_25|2|e0441007|6285eb65ca181520
sub_25|3|e0441007|96f7a124321e3aa4
sub_26|0|e0472000|507e980b544a4812
sub_26|1|e0472000|e4b050a3d15a4a83
sub_26|2|e0472000|1ca520ec11bce5ba
sub_26|3|e0472000|8106679f11e581e5
sub_27|0|e04a3005|3e660cf5ce0a4eee
sub_27|1|e04a3005|9e2acab3ef2309cc
sub_27|2|e04a3005|748756dd524cf987
sub_27|3|e04a3005|a6cf0ca537a22467
sub_28|0|e041400a|e4856d62831f8c2a
sub_28|1|e041400a|d01f7adbdfde4404
sub_28|2|e041400a|4aa679e91c59b866
sub_28|3|e041400a|59d20f52bd506e9e
sub_29|0|e0445003|aa6a0cbdf87b6659
sub_29|1|e0445003|52e0c666f7d5eedd
sub_29|2|e0445003|bb1ed5e686893284
sub_29|3|e0445003|ef7ad9b9d38cc244
sub_30|0|e0476008|cf67d0166f068d45
sub_30|1|e0476008|8e713761d56215d1
sub_30|2|e0476008|0c689127a20a6394
sub_30|3|e0476008|eabec232c8a21874
sub_31|0|e04a7001|bd568ba9ddd12370
sub_31|1|e04a7001|f1e4d5a9b0f5a62a
sub_31|2|e04a7001|6587bb104963629c
sub_31|3|e04a7001|ac2204cfba64eb08
hlt|0|ffffffff|3bbe8d903beaf008
hlt|1|ffffffff|8312559a5661db5a
hlt|2|ffffffff|e12c6e6c1e898b4d
hlt|3|ffffffff|0c9120cdea04d2c0
