# name|seed|raw_word|projected_full_state_fnv1a64
lh|0|00011083|6207e74649d07cd6
lh|1|00011083|12e777caa5f2f073
lh|2|00011083|d2dda4a97529878b
lh|3|00011083|07f323a7fbe9c0c4
lw|0|00012083|c3b69188fbe2a4eb
lw|1|00012083|a28dbb57c7f0b1ae
lw|2|00012083|e903622f3e7edd84
lw|3|00012083|97b77617b5371eb3
lbu|0|00014083|70cc40ab987513b6
lbu|1|00014083|644187d2e218eef2
lbu|2|00014083|f0f8e80bb4155faf
lbu|3|00014083|d21c91454af60ae5
lhu|0|00015083|1c7a983b79e6ae16
lhu|1|00015083|8ee355198a3583b3
lhu|2|00015083|6c3586766b35add5
lhu|3|00015083|3c27e7f3e61c247e
sb|0|00310023|3a933bcb6f842b22
sb|1|00310023|2e7c2ea2ec94dbe1
sb|2|00310023|6f71900d4e970da8
sb|3|00310023|6f5b7fe4d1907716
sh|0|00311023|51991d2353669571
sh|1|00311023|f7ec6b9527980039
sh|2|00311023|c8c7716be547063d
sh|3|00311023|ce5079f62d40fc4d
sw|0|00312023|dea65bf2b61c6257
sw|1|00312023|eb380805c6df6a06
sw|2|00312023|7416b74e95a88e04
sw|3|00312023|684f31f14e2f650b
beq|0|00310463|c6a62a4199bb01a3
beq|1|00310463|33b20ed94f9a2a64
beq|2|00310463|20a38efd51614279
beq|3|00310463|7100ec13f36b224b
bne|0|00311463|c92c1fcd6fe23b47
bne|1|00311463|853a4149f52b39d8
bne|2|00311463|3fd90ae3f4e7880d
bne|3|00311463|7fc71a6f8107ef17
blt|0|00314463|f9152e29cdf24be3
blt|1|00314463|e8decd0cb14c4b88
blt|2|00314463|7bc234585c6fc2b9
blt|3|00314463|c98522df82e46187
bge|0|00315463|f5205f83a9c00a07
bge|1|00315463|9e9437cbc007c0f4
bge|2|00315463|2474230f43edd44d
bge|3|00315463|1dd1673165b0471b
bltu|0|00316463|b50bf8f3c7b04577
bltu|1|00316463|15954fe1679428a8
bltu|2|00316463|fb5e45730ca3e51d
bltu|3|00316463|23d03e6d388154e7
bgeu|0|00317463|b78b580c8e9f3d93
bgeu|1|00317463|9302688fc2e39714
bgeu|2|00317463|d61a3ca42b7a1089
bgeu|3|00317463|ed6227c52da71dfb
jal|0|008000ef|4de0e6dc23e97874
jal|1|008000ef|13f461475bd56efd
jal|2|008000ef|d804ac01f3961eff
jal|3|008000ef|3a7c6ab2820d6338
jalr|0|004100e7|61391b4e67fc8a25
jalr|1|004100e7|cbe38b9b06eb7b64
jalr|2|004100e7|35112c55f1d7a2a6
jalr|3|004100e7|89dd50cc4a13c69d
lui|0|812340b7|fe797f3c88604ff8
lui|1|812340b7|1a14c64f6d160ba1
lui|2|812340b7|02250bdd17acf647
lui|3|812340b7|af342c82e8127b6c
auipc|0|81234097|dd5b6ffe3c9ae198
auipc|1|81234097|1e59e0b3885a3001
auipc|2|81234097|264746b515cf28a7
auipc|3|81234097|9ec34bbc36f6918c
ecall-halt|0|00000073|64550d5bf3e7d3eb
ecall-halt|1|00000073|f0d552dc383134a3
ecall-halt|2|00000073|caa7f6b9006abdd7
ecall-halt|3|00000073|b550baae445edaeb
ecall-trap|0|00000073|fdf31ad7b991d865
ecall-trap|1|00000073|661c6f81c586afc9
ecall-trap|2|00000073|99dd1725546ad139
ecall-trap|3|00000073|b4801bf36d0783fd
mret|0|30200073|da612602d180daac
mret|1|30200073|f6feeeaaf02729c8
mret|2|30200073|94987f9a4354102c
mret|3|30200073|7e805748ccf2cb2c
csrrw-300|0|300190f3|ba090c277d08643b
csrrw-300|1|300190f3|4fc2f24bd9e777ac
csrrw-300|2|300190f3|6c2d68a5b16b7a11
csrrw-300|3|300190f3|a405c046c9f87263
csrrs-300|0|3001a0f3|d0c8dab53be55d16
csrrs-300|1|3001a0f3|fff0f5af6f241f32
csrrs-300|2|3001a0f3|12b13c087c3c8d63
csrrs-300|3|3001a0f3|3bcf3378daf21067
csrrc-300|0|3001b0f3|27a7cfc971f85d46
csrrc-300|1|3001b0f3|b948e6bacf3bb960
csrrc-300|2|3001b0f3|fe99dba9cdc35362
csrrc-300|3|3001b0f3|ca881202af1bcfbf
csrrw-305|0|305190f3|2255491ed0845813
csrrw-305|1|305190f3|13c276bebb42da3c
csrrw-305|2|305190f3|e58a31eacc09a0f5
csrrw-305|3|305190f3|4dcacead768e4eff
csrrs-305|0|3051a0f3|9625992b7f170e88
csrrs-305|1|3051a0f3|503b9e0d9551b900
csrrs-305|2|3051a0f3|a1228d0c89608478
csrrs-305|3|3051a0f3|a578757310d349d8
csrrc-305|0|3051b0f3|47c458d08ad974e0
csrrc-305|1|3051b0f3|5208cb7c0db74eaa
csrrc-305|2|3051b0f3|5af7ca2a7a882b4d
csrrc-305|3|3051b0f3|35e7ba8fc1fb4118
csrrw-340|0|340190f3|69d450fc7f42eb07
csrrw-340|1|340190f3|34e04158997db6ec
csrrw-340|2|340190f3|48d459960ea676b9
csrrw-340|3|340190f3|089d162a997539ab
csrrs-340|0|3401a0f3|137b79e0129af022
csrrs-340|1|3401a0f3|434b206e1ad33036
csrrs-340|2|3401a0f3|aaa63f0222df9ef9
csrrs-340|3|3401a0f3|7d0909c010735e1f
csrrc-340|0|3401b0f3|7ff1c09221d7d32e
csrrc-340|1|3401b0f3|b20ad5e03a1493a8
csrrc-340|2|3401b0f3|1dbff60498a5bbd0
csrrc-340|3|3401b0f3|de53aaacca6e01af
csrrw-341|0|341190f3|de8c72048fd94d3b
csrrw-341|1|341190f3|e96fdda816f48c04
csrrw-341|2|341190f3|aa703540b2269ca1
csrrw-341|3|341190f3|ddb719467c8b1f73
csrrs-341|0|3411a0f3|234fcc129be427e8
csrrs-341|1|3411a0f3|429d37730a8d9f16
csrrs-341|2|3411a0f3|bcd8eb47fd291106
csrrs-341|3|3411a0f3|e6fe6312bc4d0bca
csrrc-341|0|3411b0f3|cdb21148a79738dc
csrrc-341|1|3411b0f3|6ec34821bcd296f0
csrrc-341|2|3411b0f3|51595e371faa1bc3
csrrc-341|3|3411b0f3|dddcccc09339650a
csrrw-342|0|342190f3|6ca24d49a68c2c5f
csrrw-342|1|342190f3|b6a8dc4f96067c9c
csrrw-342|2|342190f3|c52954d081cfd4d5
csrrw-342|3|342190f3|04f01cbd3bcbe747
csrrs-342|0|3421a0f3|c4a8edf046224695
csrrs-342|1|3421a0f3|2c204a85f378e238
csrrs-342|2|3421a0f3|d0e573d7598c4fb3
csrrs-342|3|3421a0f3|24779c4b74f11dde
csrrc-342|0|3421b0f3|e160693a49462aed
csrrc-342|1|3421b0f3|68bc75c8fcf6bee6
csrrc-342|2|3421b0f3|853222e53c467a82
csrrc-342|3|3421b0f3|019f3cc84c14a596
